generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,UcwgGjxhnfOTmdfZ,319,wCXsiwmNZE,2022-12-31 14:12:29.131,2022-12-31,transaction,-103.03415059748095,40.860549546108885,1315.49,0.49,15.49,65.49,315.49,315.49,14,7,31,0,1,0,6,0,2,2,1,0,3,1,1,1,1,19,221,11.631578947368421,3464.1899999999996,577.365,41.42,1315.49,1,6,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,3.0373496227941743,199.18181818181819,102.35508603075685,0.21316167729687249,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,-0.12245793144612215,-1,4.4946657497549474,-1.1716604821960854,-1,-1,2.9215327373407161,-0.56814887915061985,-0.087038827977849051,-1.0812485335576707,-0.43886672938755367,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,0.28618190351607126,-1,0.32969023669789355,-0.30151134457776357,1,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,jAaudFucrtUwOVXz,319,wCXsiwmNZE,2022-12-31 14:11:00.537,2022-12-31,transaction,-103.03415059748095,40.860549546108885,41.42,0.42,41.42,41.42,41.42,41.42,14,7,31,0,1,0,4,0,2,1,1,0,0,1,1,0,1,12,132,11,1645.19,411.29749999999996,41.42,1094.84,1,4,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,-0.60297678152887568,199.18181818181819,102.35508603075685,-0.65636033134328675,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,-0.79597655439979365,-1,4.4946657497549474,-1.6012693256679835,-1,-1,-4.4946657497549474,-0.56814887915061985,-0.087038827977849051,-1.5569978883230458,-0.43886672938755367,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,-0.3434182842192855,-1,-0.32969023669789355,-0.30151134457776357,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,mGdlQKIccGljWpkL,319,wCXsiwmNZE,2022-12-31 14:15:58.470,2022-12-31,transaction,-103.03415059748095,40.860549546108885,163.97,0.97,63.97,163.97,163.97,163.97,14,7,31,0,0,1,10,0,3,2,1,0,6,3,2,3,8,39,430,11.025641025641026,3949.9699999999993,394.997,41.42,1315.49,2,9,1,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,-0.2528217658313161,199.18181818181819,102.35508603075685,2.2550729110698309,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,1.8018809912786535,-1,6.966731912120169,-1.1716604821960854,-1,-1,10.337731224436379,1.2174618838941851,0.87038827977848909,-0.12974982402692056,6.3196809031807719,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,1.5453822789867848,-1,0.98907071009368053,6.3317382361330363,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,hmPAbqSmqdlojWUl,319,wCXsiwmNZE,2022-12-31 14:15:13.184,2022-12-31,transaction,-103.03415059748095,40.860549546108885,51.03,0.03,51.03,51.03,51.03,51.03,14,7,31,0,0,1,9,0,3,2,1,0,5,2,2,2,7,34,385,11.323529411764707,3785.9999999999995,420.66666666666669,41.42,1315.49,1,9,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,-0.57551868523468108,199.18181818181819,102.35508603075685,1.815426951645031,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,1.3207962605974595,-1,6.966731912120169,-1.1716604821960854,-1,-1,7.865665062071157,0.32465650237178262,0.87038827977848909,-0.60549917879229564,5.3541740985281541,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,1.2305821851191063,-1,0.98907071009368053,3.0151134457776361,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,KwVhDbEwwsKZNkcq,319,wCXsiwmNZE,2022-12-31 14:13:26.240,2022-12-31,transaction,-103.03415059748095,40.860549546108885,59.24,0.24,59.24,59.24,59.24,59.24,14,7,31,0,1,0,8,0,2,2,1,0,5,1,2,1,3,26,278,10.692307692307692,3734.9699999999993,466.87125000000003,41.42,1315.49,1,8,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,-0.5520607278387043,199.18181818181819,102.35508603075685,0.770046559234952,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,0.55106069150754933,-1,4.4946657497549474,-1.1716604821960854,-1,-1,7.865665062071157,-0.56814887915061985,0.87038827977848909,-1.0812485335576707,1.4921468799176822,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,0.91578209125142807,-1,0.98907071009368053,-0.30151134457776357,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,LDKAPwykCFANQziI,319,wCXsiwmNZE,2022-12-31 14:10:32.505,2022-12-31,transaction,-103.03415059748095,40.860549546108885,235.51,0.51,35.51,235.51,235.51,235.51,14,7,31,0,1,0,3,0,2,1,0,0,0,1,1,0,1,10,104,10.4,1603.77,534.58999999999992,235.51,1094.84,1,3,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,-0.048414668132389836,199.18181818181819,102.35508603075685,-0.92991781720760647,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,-0.98841044667227118,-1,4.4946657497549474,-1.6012693256679835,-1,-1,-4.4946657497549474,-0.56814887915061985,-0.087038827977849051,-1.5569978883230458,-0.43886672938755367,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,-0.65821837808696382,-1,-0.65938047339578709,-0.30151134457776357,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,qYqaKGUElFbIlyyD,319,wCXsiwmNZE,2022-12-31 14:12:29.156,2022-12-31,transaction,-103.03415059748095,40.860549546108885,211.54,0.54,11.54,211.54,211.54,211.54,14,7,31,0,1,0,7,0,2,2,1,0,3,1,1,1,1,20,221,11.05,3675.7299999999996,525.10428571428577,41.42,1315.49,1,7,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,-0.11690276055401777,199.18181818181819,102.35508603075685,0.21316167729687249,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,-0.026240985309883367,-1,4.4946657497549474,-1.1716604821960854,-1,-1,2.9215327373407161,-0.56814887915061985,-0.087038827977849051,-1.0812485335576707,-0.43886672938755367,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,0.60098199738374969,-1,0.65938047339578709,-0.30151134457776357,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,rNItrFKShSfvRnqj,319,wCXsiwmNZE,2022-12-31 14:11:30.408,2022-12-31,transaction,-103.03415059748095,40.860549546108885,503.51,0.51,3.51,3.51,3.51,503.51,14,7,31,0,1,0,5,0,2,1,1,0,1,1,1,0,1,14,162,11.571428571428571,2148.7,429.73999999999995,41.42,1094.84,1,5,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,0.717326206669291,199.18181818181819,102.35508603075685,-0.363263025060087,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,-0.603542662127316,-1,4.4946657497549474,-1.6012693256679835,-1,-1,-2.0225995873897262,-0.56814887915061985,-0.087038827977849051,-1.5569978883230458,-0.43886672938755367,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,-0.0286181903516071,-1,0,-0.30151134457776357,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,PALKWIZPZhiXywHl,319,wCXsiwmNZE,2022-12-31 14:08:55.229,2022-12-31,transaction,-103.03415059748095,40.860549546108885,1094.84,0.84,94.84,94.84,94.84,94.84,14,7,31,0,1,0,2,0,1,0,0,0,0,0,0,0,0,4,7,1.75,1368.26,684.12999999999988,273.42,1094.84,1,2,0,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,2.4068991600143574,199.18181818181819,102.35508603075685,-1.8775991075232856,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,-1.5657121234897038,-1,2.0225995873897262,-2.0308781691398816,-1,-1,-4.4946657497549474,-1.4609542606730221,-1.0444659357341872,-1.5569978883230458,-1.4043735340401717,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,-0.97301847195464219,-1,-0.98907071009368053,-0.30151134457776357,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,axfsuTLpOlirWqUs,319,wCXsiwmNZE,2022-12-31 14:17:45.028,2022-12-31,transaction,-103.03415059748095,40.860549546108885,81.61,0.61,81.61,81.61,81.61,81.61,14,7,31,0,0,1,11,0,3,4,3,0,7,6,2,4,9,50,537,10.74,4031.5799999999995,366.50727272727272,41.42,1315.49,1,10,1,1,10.12,1176.67,252.45454545454544,349.98784682796162,12.31,60.76,98.92,424.57,535.92,-0.48814422272932512,199.18181818181819,102.35508603075685,3.3004533034799097,2,11,20.272727272727273,0,0.1818181818181818,4.7272727272727275,0,0,1.8181818181818181,1.6363636363636365,1.0909090909090911,3.2727272727272729,1.4545454545454546,10.393179581734447,0,0.40451991747794525,2.3276988246295565,0,0,0.40451991747794525,1.12006493318265,1.044465935734187,2.1019471492361124,1.0357254813546264,2.86026739877728,-1,6.966731912120169,-0.31244279525228952,-1,-1,12.8097973868016,3.8958780284613921,0.87038827977848909,0.34599953073845452,7.28518770783339,5.0909090909090908,0,5,0.0909090909090909,3.1766191290283903,0,3.03315017762062,0.30151134457776363,1.8601823728544631,-1,0.98907071009368053,9.6483630264884361,0,11,49,0,1,0,0,-102.2309086649,46.9425888137,6.134851200703781
2022-11-23,0,pSKsJBcgCzRiUVSy,356,EGgdJvEsxs,2022-12-05 08:38:04.498,2022-12-05,transaction,-110.291449666979,34.960984621894418,18.84,0.84,18.84,18.84,18.84,18.84,8,2,5,1,0,0,1,0,0,0,0,1,1,0,0,0,2,6,50,8.3333333333333339,18.84,18.84,18.84,18.84,1,1,0,1,0.52,63.7,16.581666666666671,19.840048035743415,1.44,4.4,7.16,20.1,39.7,0.11382700935324165,284,131.04197800704932,-1.7856873313329573,2,12,33.249999999999993,0,0.49999999999999994,6.333333333333333,0,6.25,5.833333333333333,3.1666666666666661,1.3333333333333335,0.91666666666666663,3.666666666666667,18.518418349897438,0,0.7977240352174656,2.9644356609443876,0,3.4145410978769766,3.5118845842842461,2.1248885888797826,0.88762536459859454,0.66855792342152143,2.5702257889260633,-1.4715079595418534,-1,-0.62678317052800869,-2.136438114266817,-1,-1.5375418978744282,-1.3762790938411236,-1.4902742116640089,-1.5021352323976216,-1.3711103175254933,-0.64845146050886948,4.2499999999999991,4.2499999999999991,0,0,2.7344602259445514,2.7344602259445514,0,0,-1.1885343839211877,-1.1885343839211877,-1,-1,0,11,47,1,0,1,0,-109.0755971642,36.5374196172,1.9908401751366362
2022-11-23,0,UxteMlhQPoHjAtQM,320,AlPDzcUAQb,2022-12-17 21:32:13.668,2022-12-17,transaction,-115.69302867143648,32.450043079075435,36.79,0.79,36.79,36.79,36.79,36.79,21,7,17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,20,6.666666666666667,36.79,36.79,36.79,36.79,1,1,0,1,25.95,532.89,150.7557142857143,159.43347055767782,36.64,39.41,77.97,188.06,461.59,-0.7148167438560854,253.71428571428572,215.66014166576241,-1.083715720063396,4,14,14.785714285714286,2.4285714285714288,0.7142857142857143,1.142857142857143,1.2142857142857142,1.0714285714285714,1.2857142857142858,2.7142857142857144,0.35714285714285715,0,0,12.077815463635234,2.5933134645226992,0.91387353346337541,1.4600918230947435,1.5281246137553164,1.4917354742965407,1.3827826698682306,1.9386185179765922,0.4972451580988469,0,0,-0.97581506533193629,-0.93647430663319708,0.31264094565852318,-0.7827296371229554,-0.79462479915276452,-0.71824300614277881,-0.92980214008381035,-1.4001133740942053,-0.71824300614277892,-1,-1,2.8571428571428572,0.42857142857142855,2.4285714285714284,0,1.70326125450528,0.7559289460184544,1.2838814775327387,0,-1.0903452727704257,-0.56694670951384085,-1.1126972805283735,-1,0,14,57,0,0,1,0,-115.8923636651,33.1476377582,0.72551552432855682
2022-11-23,0,EUuaWjyEffJsBCxJ,320,jwrFWavbMu,2022-12-17 05:32:30.759,2022-12-17,transaction,-116.03810687189021,30.825740916878239,111.1,0.1,11.1,111.1,111.1,111.1,5,7,17,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4,60,15,111.1,111.1,111.1,111.1,1,1,0,1,25.95,532.89,150.7557142857143,159.43347055767782,36.64,39.41,77.97,188.06,461.59,-0.2487289158732085,253.71428571428572,215.66014166576241,-0.8982387019596364,4,14,14.785714285714286,2.4285714285714288,0.7142857142857143,1.142857142857143,1.2142857142857142,1.0714285714285714,1.2857142857142858,2.7142857142857144,0.35714285714285715,0,0,12.077815463635234,2.5933134645226992,0.91387353346337541,1.4600918230947435,1.5281246137553164,1.4917354742965407,1.3827826698682306,1.9386185179765922,0.4972451580988469,0,0,-0.8930186355461962,-0.55086723919599834,-0.781602364146308,-0.7827296371229554,-0.79462479915276452,-0.047882867076185234,-0.92980214008381035,-1.4001133740942053,-0.71824300614277892,-1,-1,2.8571428571428572,0.42857142857142855,2.4285714285714284,0,1.70326125450528,0.7559289460184544,1.2838814775327387,0,-1.0903452727704257,0.75592894601845451,-1.8915853768982349,-1,0,14,57,0,0,1,0,-115.8923636651,33.1476377582,2.3264664244440443
2022-11-23,0,teSDonMxUuoPwdde,403,mKayUhhrUB,2022-12-10 03:20:37.728,2022-12-10,transaction,-117.94551328321084,31.509060629417267,895,0,95,145,395,895,3,7,10,0,0,1,5,0,0,0,0,0,1,0,2,1,1,11,99,9,3003.35,600.67,229.31,895,1,5,0,1,28.55,674.68,195.03199999999995,169.71471281451787,47.77,76.67,182.96,252.72,419.15,4.124380193041949,221.06666666666669,103.98040108368407,-1.1739391788691667,2,15,19.2,1.7999999999999998,1.2666666666666666,1.7333333333333332,0,0.73333333333333328,1.8666666666666665,1.4666666666666666,0.13333333333333333,3.2,0.4,11.104696561108085,1.3732131246511903,0.7988086367179803,1.2798809468443688,0,0.70373155054899683,1.2459458063579461,1.3557637102737476,0.35186577527449836,1.9712215212183246,0.50709255283711,-0.7384263005185403,-1.3107943462579543,-1.5856947564700201,-1.3542926298004367,-1,-1.0420640267744758,-0.695589376555663,-1.0818010952443373,5.3050532272155149,-1.1160592436309633,1.1832159566199232,5.6000000000000014,1.7333333333333332,0.46666666666666667,3.4,3.7186787208054723,0.70373155054899683,0.5163977794943222,2.84855853271189,-0.16134763044817174,-1.0420640267744758,-0.903696114115064,0.21063284924982287,0,14,42,1,1,0,0,-117.6848971195,31.6710048793,0.30683338289280337
2022-11-23,0,rZOYPnoHciDlvbqv,403,mKayUhhrUB,2022-12-10 03:25:07.483,2022-12-10,transaction,-117.94551328321084,31.509060629417267,276.28,0.28,76.28,26.28,276.28,276.28,3,7,10,0,0,1,12,4,2,0,0,1,6,1,8,4,2,41,369,9,5414.67,451.22249999999997,48.6,895,1,12,0,1,28.55,674.68,195.03199999999995,169.71471281451787,47.77,76.67,182.96,252.72,419.15,0.47873280196276441,221.06666666666669,103.98040108368407,1.422704007597313,2,15,19.2,1.7999999999999998,1.2666666666666666,1.7333333333333332,0,0.73333333333333328,1.8666666666666665,1.4666666666666666,0.13333333333333333,3.2,0.4,11.104696561108085,1.3732131246511903,0.7988086367179803,1.2798809468443688,0,0.70373155054899683,1.2459458063579461,1.3557637102737476,0.35186577527449836,1.9712215212183246,0.50709255283711,1.9631333355248999,1.6020819787597222,0.91803380637738019,-1.3542926298004367,-1,0.37893237337253677,3.3174262574193167,-0.34420943939592547,22.357010028979669,0.40583972495671378,3.1552425509864621,5.6000000000000014,1.7333333333333332,0.46666666666666667,3.4,3.7186787208054723,0.70373155054899683,0.5163977794943222,2.84855853271189,1.721041391447161,6.0629179739605874,-0.903696114115064,0.91274234674923227,0,14,42,1,1,0,0,-117.6848971195,31.6710048793,0.30683338289280337
2022-11-23,0,zukcVtMkbxTtUfCc,403,mKayUhhrUB,2022-12-10 03:19:56.564,2022-12-10,transaction,-117.94551328321084,31.509060629417267,229.31,0.31,29.31,229.31,229.31,229.31,3,7,10,0,0,1,2,0,0,0,0,0,1,0,1,0,1,6,58,9.6666666666666661,869.78,434.89,229.31,640.47,1,2,0,1,28.55,674.68,195.03199999999995,169.71471281451787,47.77,76.67,182.96,252.72,419.15,0.20197423918963739,221.06666666666669,103.98040108368407,-1.568244255332595,2,15,19.2,1.7999999999999998,1.2666666666666666,1.7333333333333332,0,0.73333333333333328,1.8666666666666665,1.4666666666666666,0.13333333333333333,3.2,0.4,11.104696561108085,1.3732131246511903,0.7988086367179803,1.2798809468443688,0,0.70373155054899683,1.2459458063579461,1.3557637102737476,0.35186577527449836,1.9712215212183246,0.50709255283711,-1.1886862398591136,-1.3107943462579543,-1.5856947564700201,-1.3542926298004367,-1,-1.0420640267744758,-0.695589376555663,-1.0818010952443373,2.4630604269214893,-1.6233588998268556,1.1832159566199232,5.6000000000000014,1.7333333333333332,0.46666666666666667,3.4,3.7186787208054723,0.70373155054899683,0.5163977794943222,2.84855853271189,-0.96808578268902856,-2.4630604269214884,-0.903696114115064,-0.49147664824958659,0,14,42,1,1,0,0,-117.6848971195,31.6710048793,0.30683338289280337
2022-11-23,0,qwKbVSNYAFfAdPfj,403,mKayUhhrUB,2022-12-10 03:19:50.052,2022-12-10,transaction,-117.94551328321084,31.509060629417267,640.47,0.47,40.47,140.47,140.47,640.47,3,7,10,0,0,1,1,0,0,0,0,0,1,0,1,0,0,4,52,13,640.47,640.47,640.47,640.47,1,1,0,1,28.55,674.68,195.03199999999995,169.71471281451787,47.77,76.67,182.96,252.72,419.15,2.62462807503803,221.06666666666669,103.98040108368407,-1.6259474372540723,2,15,19.2,1.7999999999999998,1.2666666666666666,1.7333333333333332,0,0.73333333333333328,1.8666666666666665,1.4666666666666666,0.13333333333333333,3.2,0.4,11.104696561108085,1.3732131246511903,0.7988086367179803,1.2798809468443688,0,0.70373155054899683,1.2459458063579461,1.3557637102737476,0.35186577527449836,1.9712215212183246,0.50709255283711,-1.3687902155953429,-1.3107943462579543,-1.5856947564700201,-1.3542926298004367,-1,-1.0420640267744758,-0.695589376555663,-1.0818010952443373,2.4630604269214893,-1.6233588998268556,-0.78881063774661553,5.6000000000000014,1.7333333333333332,0.46666666666666667,3.4,3.7186787208054723,0.70373155054899683,0.5163977794943222,2.84855853271189,-1.2369985001026476,-2.4630604269214884,-0.903696114115064,-0.84253139699929125,0,14,42,1,1,0,0,-117.6848971195,31.6710048793,0.30683338289280337
2022-11-23,0,wrfiqboKIhfPYEfR,403,mKayUhhrUB,2022-12-10 03:21:20.346,2022-12-10,transaction,-117.94551328321084,31.509060629417267,225.08,0.08,25.08,225.08,225.08,225.08,3,7,10,0,0,1,6,2,0,0,0,0,1,0,4,1,2,17,142,8.3529411764705888,3228.43,538.0716666666666,225.08,895,1,6,0,1,28.55,674.68,195.03199999999995,169.71471281451787,47.77,76.67,182.96,252.72,419.15,0.17705005948918337,221.06666666666669,103.98040108368407,-0.76039970843191251,2,15,19.2,1.7999999999999998,1.2666666666666666,1.7333333333333332,0,0.73333333333333328,1.8666666666666665,1.4666666666666666,0.13333333333333333,3.2,0.4,11.104696561108085,1.3732131246511903,0.7988086367179803,1.2798809468443688,0,0.70373155054899683,1.2459458063579461,1.3557637102737476,0.35186577527449836,1.9712215212183246,0.50709255283711,-0.19811437330985221,0.14564381625088396,-1.5856947564700201,-1.3542926298004367,-1,-1.0420640267744758,-0.695589376555663,-1.0818010952443373,10.989038827803567,-1.1160592436309633,3.1552425509864621,5.6000000000000014,1.7333333333333332,0.46666666666666667,3.4,3.7186787208054723,0.70373155054899683,0.5163977794943222,2.84855853271189,0.1075650869654472,-1.0420640267744758,-0.903696114115064,0.56168759799952761,0,14,42,1,1,0,0,-117.6848971195,31.6710048793,0.30683338289280337
2022-11-23,0,BGdZOyVAZcOtIrUg,403,mKayUhhrUB,2022-12-10 03:23:17.096,2022-12-10,transaction,-117.94551328321084,31.509060629417267,370.31,0.31,70.31,120.31,370.31,370.31,3,7,10,1,0,0,10,3,1,0,0,1,5,1,6,3,2,33,259,7.8484848484848486,5089.79,508.979,225.08,895,1,10,0,1,28.55,674.68,195.03199999999995,169.71471281451787,47.77,76.67,182.96,252.72,419.15,1.0327802292047734,221.06666666666669,103.98040108368407,0.36481233903689531,2,15,19.2,1.7999999999999998,1.2666666666666666,1.7333333333333332,0,0.73333333333333328,1.8666666666666665,1.4666666666666666,0.13333333333333333,3.2,0.4,11.104696561108085,1.3732131246511903,0.7988086367179803,1.2798809468443688,0,0.70373155054899683,1.2459458063579461,1.3557637102737476,0.35186577527449836,1.9712215212183246,0.50709255283711,1.2427174325799826,0.8738628975053031,-0.33383047504631996,-1.3542926298004367,-1,0.37893237337253677,2.5148231306243209,-0.34420943939592547,16.673024428391617,-0.10145993123917856,3.1552425509864621,5.6000000000000014,1.7333333333333332,0.46666666666666667,3.4,3.7186787208054723,0.70373155054899683,0.5163977794943222,2.84855853271189,1.183215956619923,4.6419215738135744,-0.903696114115064,0.56168759799952761,0,14,42,1,1,0,0,-117.6848971195,31.6710048793,0.30683338289280337
2022-11-23,0,cQBPLtcSSdyCOhas,403,mKayUhhrUB,2022-12-10 03:23:49.830,2022-12-10,transaction,-117.94551328321084,31.509060629417267,48.6,0.6,48.6,48.6,48.6,48.6,3,7,10,1,0,0,11,4,1,0,0,1,5,1,6,4,2,36,291,8.0833333333333339,5138.39,467.12636363636364,48.6,895,1,11,0,1,28.55,674.68,195.03199999999995,169.71471281451787,47.77,76.67,182.96,252.72,419.15,-0.8628126434744422,221.06666666666669,103.98040108368407,0.67256264261810772,2,15,19.2,1.7999999999999998,1.2666666666666666,1.7333333333333332,0,0.73333333333333328,1.8666666666666665,1.4666666666666666,0.13333333333333333,3.2,0.4,11.104696561108085,1.3732131246511903,0.7988086367179803,1.2798809468443688,0,0.70373155054899683,1.2459458063579461,1.3557637102737476,0.35186577527449836,1.9712215212183246,0.50709255283711,1.5128733961843266,1.6020819787597222,-0.33383047504631996,-1.3542926298004367,-1,0.37893237337253677,2.5148231306243209,-0.34420943939592547,16.673024428391617,0.40583972495671378,3.1552425509864621,5.6000000000000014,1.7333333333333332,0.46666666666666667,3.4,3.7186787208054723,0.70373155054899683,0.5163977794943222,2.84855853271189,1.452128674033542,6.0629179739605874,-0.903696114115064,0.56168759799952761,0,14,42,1,1,0,0,-117.6848971195,31.6710048793,0.30683338289280337
