generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,djQZpelhsurcIRIV,13,jlSBTaHzfD,2022-11-12 04:52:51.531,2022-11-12,transaction,-128.68382047853152,32.549540579608376,7.36,0.36,7.36,7.36,7.36,7.36,4,7,12,0,1,0,2,4,3,3,3,0,4,0,1,0,0,21,407,19.38095238095238,10.25,5.125,2.89,7.36,1,2,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.52522943496705643,481.76190476190476,356.17910057173236,-0.20989975167520575,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-0.59319808970005883,-0.14666634869118764,0.47536303772662408,-0.722686121141559,-0.24545251078187444,-0.93133849051627493,0.035997930512121537,-1.5274169056269287,-0.287759809799615,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-1.102182019629383,-1.2028800329041951,-0.84544888756114767,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.6113894109493867
2022-11-23,0,ocWSMvBjABoCxPel,13,jlSBTaHzfD,2022-11-12 04:48:33.458,2022-11-12,transaction,-128.68382047853152,32.549540579608376,2.89,0.89,2.89,2.89,2.89,2.89,4,7,12,1,0,0,1,2,0,1,0,0,1,0,1,0,0,7,149,21.285714285714285,2.89,2.89,2.89,2.89,1,1,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.824281914634406,481.76190476190476,356.17910057173236,-0.93425443611868653,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-1.1177100848032684,-0.73333174345593821,-1.5211617207251993,-1.1044825624993637,-1.038452930231007,-0.93133849051627493,-0.87114991839333755,-1.5274169056269287,-0.287759809799615,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-1.3205388348389777,-1.2028800329041951,-1.352718220097836,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.6113894109493867
2022-11-23,0,zHgaMabhwAoJRjhn,13,znSTlcqZPq,2022-11-25 15:55:57.026,2022-11-25,transaction,-129.10029130200766,33.277804235508405,11.82,0.82,11.82,11.82,11.82,11.82,15,6,25,1,0,0,8,8,1,12,7,5,5,1,4,0,0,52,794,15.26923076923077,117.88000000000002,14.734999999999998,0.24,51.23,1,8,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.22684597650701635,481.76190476190476,356.17910057173236,0.87663227499001539,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,0.56822132802847669,1.0266644408383134,-0.85565346790792485,0.99539786496856231,0.811881381816969,0.50675770807503173,0.33838054681394125,-0.87942185475489842,0.778644191222488,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,0.20795887162818574,0.57602705801045939,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,wnrOksRwCosTqzLV,13,znSTlcqZPq,2022-11-25 15:44:29.710,2022-11-25,transaction,-129.10029130200766,33.277804235508405,17.68,0.68,17.68,17.68,17.68,17.68,15,6,25,1,0,0,3,1,0,2,0,1,0,0,3,0,0,11,106,9.6363636363636367,69.15,23.05,0.24,51.23,1,3,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,0.16520045097635469,481.76190476190476,356.17910057173236,-1.0549802168592666,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-0.96784951477378,-1.0266644408383134,-1.5211617207251993,-0.91358434182046133,-1.038452930231007,-0.64371925079801362,-1.1735325346951573,-1.5274169056269287,0.423176190881787,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-0.88382520441978818,-0.84709861472126413,-0.84544888756114767,-1,1,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,gnYdEHgzbJWSJBQR,13,znSTlcqZPq,2022-11-25 15:43:55.240,2022-11-25,transaction,-129.10029130200766,33.277804235508405,0.24,0.24,0.24,0.24,0.24,0.24,15,6,25,1,0,0,2,1,0,0,0,1,0,0,2,0,0,7,72,10.285714285714286,51.47,25.735,0.24,51.23,1,2,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-1.0015725345714255,481.76190476190476,356.17910057173236,-1.1504378109332138,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-1.1177100848032684,-1.0266644408383134,-1.5211617207251993,-1.295380783178266,-1.038452930231007,-0.64371925079801362,-1.1735325346951573,-1.5274169056269287,0.067708190541085983,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-1.102182019629383,-1.2028800329041951,-0.84544888756114767,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,oaLqfzLROjrGWgVh,13,znSTlcqZPq,2022-11-25 16:03:20.051,2022-11-25,transaction,-129.10029130200766,33.277804235508405,6.17,0.17,6.17,6.17,6.17,6.17,16,6,25,1,0,0,15,9,4,15,8,6,5,4,5,0,0,72,1237,17.180555555555557,276.11,18.407333333333334,0.24,82.28,1,15,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.60484295863688786,481.76190476190476,356.17910057173236,2.12038857424762,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,1.317524178175919,1.3199971382206888,1.1408712905438985,1.5680925270052697,1.07621485496668,0.794376947793293,0.33838054681394125,1.0645632978611927,1.1341121915631889,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,1.7364565780953494,3.0664969852909758,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,MCiliJfHjYbbVjnX,13,znSTlcqZPq,2022-11-25 15:57:59.959,2022-11-25,transaction,-129.10029130200766,33.277804235508405,25.32,0.32,25.32,25.32,25.32,25.32,15,6,25,1,0,0,11,8,2,13,8,5,5,1,5,0,0,59,916,15.525423728813559,231.11,21.01,0.24,82.28,1,11,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,0.676332653360818,481.76190476190476,356.17910057173236,1.2191565831377078,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,0.83047732558008158,1.0266644408383134,-0.19014521509065035,1.1862960856474647,1.07621485496668,0.50675770807503173,0.33838054681394125,-0.87942185475489842,1.1341121915631889,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,0.86302931725697007,1.643371312559252,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,TVeLdPKnwdeoIDiX,13,znSTlcqZPq,2022-11-25 15:51:53.795,2022-11-25,transaction,-129.10029130200766,33.277804235508405,1.94,0.94,1.94,1.94,1.94,1.94,15,6,25,1,0,0,6,5,1,9,3,3,3,1,4,0,0,36,550,15.277777777777779,100.77000000000001,16.794999999999998,0.24,51.23,1,6,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.88783892932880926,481.76190476190476,356.17910057173236,0.19158365869463048,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-0.031220952089477116,0.14666634869118764,-0.85565346790792485,0.42270320293185526,-0.24545251078187444,-0.06848077136149093,-0.26638468578969815,-0.87942185475489842,0.778644191222488,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-0.22875475879100385,-0.1355357783554024,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,qWDSUxGrrldlzxvM,13,znSTlcqZPq,2022-11-25 15:43:54.358,2022-11-25,transaction,-129.10029130200766,33.277804235508405,51.23,0.23,51.23,51.23,51.23,51.23,15,6,25,0,1,0,1,1,0,0,0,1,0,0,2,0,0,6,71,11.833333333333334,51.23,51.23,51.23,51.23,1,1,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,2.4097666014997507,481.76190476190476,356.17910057173236,-1.1532453872295063,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-1.1551752273106406,-1.0266644408383134,-1.5211617207251993,-1.295380783178266,-1.038452930231007,-0.64371925079801362,-1.1735325346951573,-1.5274169056269287,0.067708190541085983,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-1.3205388348389777,-1.5586614510871259,-0.84544888756114767,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,PibpSxhFXXoKffCZ,13,znSTlcqZPq,2022-11-25 15:49:42.170,2022-11-25,transaction,-129.10029130200766,33.277804235508405,7.65,0.65,7.65,7.65,7.65,7.65,15,6,25,1,0,0,4,3,0,6,2,1,2,1,3,0,0,23,419,18.217391304347824,76.800000000000011,19.2,0.24,51.23,1,4,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.50582781995508075,481.76190476190476,356.17910057173236,-0.176208836119695,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-0.51826780468531464,-0.43999904607356294,-1.5211617207251993,-0.14999145910485184,-0.50978598393158536,-0.64371925079801362,-0.56876730209151782,-0.87942185475489842,0.423176190881787,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-0.66546838921019347,-0.49131719653833328,-0.84544888756114767,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,PDwCOEDlytRWMDhg,13,znSTlcqZPq,2022-11-25 15:52:31.423,2022-11-25,transaction,-129.10029130200766,33.277804235508405,5.29,0.29,5.29,5.29,5.29,5.29,15,6,25,1,0,0,7,5,1,9,3,4,3,1,4,0,0,38,588,15.473684210526315,106.06000000000002,15.151428571428569,0.24,51.23,1,7,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,-0.66371682488012451,481.76190476190476,356.17910057173236,0.29827155795374782,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,0.043709332925267116,0.14666634869118764,-0.85565346790792485,0.42270320293185526,-0.24545251078187444,0.21913846835677039,-0.26638468578969815,-0.87942185475489842,0.778644191222488,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-0.010397943581409046,0.22024563982752848,-0.33817955502445912,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.23333231744284724
2022-11-23,0,KcTsVdVaYwWAUejN,13,jlSBTaHzfD,2022-11-12 04:52:53.163,2022-11-12,transaction,-128.68382047853152,32.549540579608376,25.11,0.11,25.11,25.11,25.11,25.11,4,7,12,1,0,0,3,4,3,3,3,0,4,0,1,0,0,22,409,18.59090909090909,35.36,11.786666666666665,2.89,25.11,1,3,0,1,0.48,59.17,15.210714285714285,14.947209282371425,1.59,5.11,10.46,21.78,30.01,0.66228320800731832,481.76190476190476,356.17910057173236,-0.20428459908262064,5,42,36.833333333333343,4.5,2.2857142857142865,6.7857142857142856,3.9285714285714288,3.2380952380952386,3.8809523809523805,2.3571428571428572,1.8095238095238093,0,0,26.691477279266383,3.4090983000658976,1.5026109680334279,5.2383935085599136,3.7831001427262629,3.4768188699043718,3.3070684162672288,1.5432216629652709,2.813192746018045,0,0,-0.55573294719268673,-0.14666634869118764,0.47536303772662408,-0.722686121141559,-0.24545251078187444,-0.93133849051627493,0.035997930512121537,-1.5274169056269287,-0.287759809799615,-1,-1,7.0476190476190466,4.3809523809523814,2.666666666666667,0,4.5796601266607,2.8107145255287995,1.9713393573377009,0,-0.88382520441978818,-0.84709861472126413,-0.84544888756114767,-1,0,40,55,1,0,0,1,-129.0247794923,33.0570284738,0.6113894109493867
2022-11-23,0,OmvvJklbTNyTOuEm,10,NPtpSPuQJN,2022-11-09 05:43:39.987,2022-11-09,transaction,-79.69850456521867,35.263614755398329,86.2,0.2,86.2,86.2,86.2,86.2,5,4,9,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,41,13.666666666666666,128.43,64.215,42.23,86.2,1,2,0,1,325.71,1377.11,744.26,557.49785425596031,325.71,325.71,529.96,1377.11,1377.11,-1.180381224746148,77.333333333333329,35.5715241918776,-1.0214162636761479,1,3,6,0.33333333333333331,0.33333333333333331,0,0,0.33333333333333331,0,0.66666666666666663,1,0.33333333333333331,0,3.6055512754639891,0.57735026918962584,0.57735026918962584,0,0,0.57735026918962584,0,0.57735026918962584,0,0.57735026918962584,0,-0.83205029433784372,-0.57735026918962562,-0.57735026918962562,-1,-1,-0.57735026918962562,-1,-1.1547005383792512,-1,-0.57735026918962562,-1,2,2,0,0,1,1,0,0,0,-1,-1,-1,0,3,36,1,0,0,1,-81.5007823714,34.7284447373,1.8800564456752826
2022-11-23,0,NGEyKTAJWqzcTrBQ,10,NPtpSPuQJN,2022-11-09 05:43:37.743,2022-11-09,transaction,-79.69850456521867,35.263614755398329,42.23,0.23,42.23,42.23,42.23,42.23,5,4,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,39,19.5,42.23,42.23,42.23,42.23,1,1,0,1,325.71,1377.11,744.26,557.49785425596031,325.71,325.71,529.96,1377.11,1377.11,-1.259251483464332,77.333333333333329,35.5715241918776,-1.0776410121353854,1,3,6,0.33333333333333331,0.33333333333333331,0,0,0.33333333333333331,0,0.66666666666666663,1,0.33333333333333331,0,3.6055512754639891,0.57735026918962584,0.57735026918962584,0,0,0.57735026918962584,0,0.57735026918962584,0,0.57735026918962584,0,-1.1094003924504583,-0.57735026918962562,-0.57735026918962562,-1,-1,-0.57735026918962562,-1,-1.1547005383792512,-1,-0.57735026918962562,-1,2,2,0,0,1,1,0,0,-1,-1,-1,-1,0,3,36,1,0,0,1,-81.5007823714,34.7284447373,1.8800564456752826
2022-11-23,0,UtrvIhFfQtZdGTxz,17,NvQPbmBviq,2022-11-16 21:53:11.263,2022-11-16,transaction,-88.974777774703725,36.127822117172663,15.55,0.55,15.55,15.55,15.55,15.55,21,4,16,0,1,0,7,0,18,0,24,0,23,17,3,1,16,110,1036,9.418181818181818,107.65999999999998,15.38,3.22,41.26,1,7,0,1,5.77,63.95,34.736666666666665,29.090784336853716,5.77,5.77,34.49,63.95,63.95,-0.65954449507090118,62,50.47771785649585,19.295642540120468,1,3,5.666666666666667,0,0,0,0.33333333333333337,0,0.33333333333333337,0.33333333333333337,0,0,1.6666666666666667,3.7859388972001828,0,0,0,0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0,0,1.1547005383792517,27.558113367992021,-1,-1,-1,40.991869112463426,-1,39.259818304894551,28.867513459481287,-1,-1,12.413030787576952,2,1,1,0,1,1,0,0,5,4,-1,-1,0,3,34,0,0,0,1,-90.2604791386,37.2522980248,1.7080614930262534
2022-11-23,0,hLGwGgobEXpIuAnB,17,NvQPbmBviq,2022-11-16 21:38:27.265,2022-11-16,transaction,-88.974777774703725,36.127822117172663,13.26,0.26,13.26,13.26,13.26,13.26,21,4,16,0,1,0,1,0,2,0,4,0,4,1,1,0,4,18,152,8.4444444444444446,13.26,13.26,13.26,13.26,1,1,0,1,5.77,63.95,34.736666666666665,29.090784336853716,5.77,5.77,34.49,63.95,63.95,-0.7382635826514623,62,50.47771785649585,1.7829649164382364,1,3,5.666666666666667,0,0,0,0.33333333333333337,0,0.33333333333333337,0.33333333333333337,0,0,1.6666666666666667,3.7859388972001828,0,0,0,0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0,0,1.1547005383792517,3.2576683534048074,-1,-1,-1,6.3508529610858826,-1,6.3508529610858826,1.1547005383792512,-1,-1,2.02072594216369,2,1,1,0,1,1,0,0,-1,-1,-1,-1,0,3,34,0,0,0,1,-90.2604791386,37.2522980248,1.7080614930262534
2022-11-23,0,mxGUKfqUAXeciAUE,17,NvQPbmBviq,2022-11-16 21:42:43.185,2022-11-16,transaction,-88.974777774703725,36.127822117172663,41.26,0.26,41.26,41.26,41.26,41.26,21,4,16,1,0,0,4,0,10,0,11,0,8,4,1,0,7,46,408,8.8695652173913047,68.71,17.177500000000002,3.22,41.26,1,4,0,1,5.77,63.95,34.736666666666665,29.090784336853716,5.77,5.77,34.49,63.95,63.95,0.22424054497111776,62,50.47771785649585,6.8545095676403314,1,3,5.666666666666667,0,0,0,0.33333333333333337,0,0.33333333333333337,0.33333333333333337,0,0,1.6666666666666667,3.7859388972001828,0,0,0,0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0,0,1.1547005383792517,10.653455966540047,-1,-1,-1,18.47520861406802,-1,13.279056191361391,6.3508529610858826,-1,-1,4.618802153517005,2,1,1,0,1,1,0,0,2,2,-1,-1,0,3,34,0,0,0,1,-90.2604791386,37.2522980248,1.7080614930262534
2022-11-23,0,OAheXSmiaqdLokZr,17,NvQPbmBviq,2022-11-16 21:56:17.154,2022-11-16,transaction,-88.974777774703725,36.127822117172663,15.75,0.75,15.75,15.75,15.75,15.75,21,4,16,1,0,0,8,0,23,0,30,0,23,22,3,1,19,130,1222,9.4,123.40999999999998,15.426250000000001,3.22,41.26,1,8,0,1,5.77,63.95,34.736666666666665,29.090784336853716,5.77,5.77,34.49,63.95,63.95,-0.65266946558788275,62,50.47771785649585,22.980436700759491,1,3,5.666666666666667,0,0,0,0.33333333333333337,0,0.33333333333333337,0.33333333333333337,0,0,1.6666666666666667,3.7859388972001828,0,0,0,0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0,0,1.1547005383792517,32.840818805945766,-1,-1,-1,51.384173957876691,-1,39.259818304894551,37.527767497325669,-1,-1,15.011106998930266,2,1,1,0,1,1,0,0,6,5,-1,-1,0,3,34,0,0,0,1,-90.2604791386,37.2522980248,1.7080614930262534
2022-11-23,0,yJGIPuCGpPvfyXjj,17,NvQPbmBviq,2022-11-16 21:38:38.599,2022-11-16,transaction,-88.974777774703725,36.127822117172663,10.97,0.97,10.97,10.97,10.97,10.97,21,4,16,1,0,0,2,0,3,0,4,0,4,1,1,0,5,21,163,7.7619047619047619,24.23,12.115,10.97,13.26,1,2,0,1,5.77,63.95,34.736666666666665,29.090784336853716,5.77,5.77,34.49,63.95,63.95,-0.8169826702320232,62,50.47771785649585,2.0008828506695764,1,3,5.666666666666667,0,0,0,0.33333333333333337,0,0.33333333333333337,0.33333333333333337,0,0,1.6666666666666667,3.7859388972001828,0,0,0,0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0,0,1.1547005383792517,4.0500741690978685,-1,-1,-1,6.3508529610858826,-1,6.3508529610858826,1.1547005383792512,-1,-1,2.8867513459481282,2,1,1,0,1,1,0,0,0,0,-1,-1,0,3,34,0,0,0,1,-90.2604791386,37.2522980248,1.7080614930262534
2022-11-23,0,NCYmoSqcrpxRGjIo,17,NvQPbmBviq,2022-11-16 21:40:19.903,2022-11-16,transaction,-88.974777774703725,36.127822117172663,3.22,0.22,3.22,3.22,3.22,3.22,21,4,16,1,0,0,3,0,7,0,5,0,6,3,1,0,6,32,264,8.25,27.45,9.15,3.22,13.26,1,3,0,1,5.77,63.95,34.736666666666665,29.090784336853716,5.77,5.77,34.49,63.95,63.95,-1.0833900626989874,62,50.47771785649585,4.0017657013391528,1,3,5.666666666666667,0,0,0,0.33333333333333337,0,0.33333333333333337,0.33333333333333337,0,0,1.6666666666666667,3.7859388972001828,0,0,0,0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0,0,1.1547005383792517,6.9555621599724269,-1,-1,-1,8.08290376865476,-1,9.8149545762236379,4.618802153517005,-1,-1,3.7527767497325666,2,1,1,0,1,1,0,0,1,1,-1,-1,1,3,34,0,0,0,1,-90.2604791386,37.2522980248,1.7080614930262534
2022-11-23,0,JoCPrzgKOtYsuhtT,17,NvQPbmBviq,2022-11-16 21:49:13.871,2022-11-16,transaction,-88.974777774703725,36.127822117172663,15.63,0.63,15.63,15.63,15.63,15.63,21,4,16,1,0,0,5,0,15,0,20,0,17,11,2,0,12,83,798,9.6144578313253017,84.339999999999989,16.868000000000002,3.22,41.26,1,5,0,1,5.77,63.95,34.736666666666665,29.090784336853716,5.77,5.77,34.49,63.95,63.95,-0.65679448327769374,62,50.47771785649585,14.580690872206022,1,3,5.666666666666667,0,0,0,0.33333333333333337,0,0.33333333333333337,0.33333333333333337,0,0,1.6666666666666667,3.7859388972001828,0,0,0,0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0,0,1.1547005383792517,20.42646102675447,-1,-1,-1,34.063665882187919,-1,28.867513459481287,18.47520861406802,-1,-1,8.9489291724391986,2,1,1,0,1,1,0,0,3,3,-1,-1,0,3,34,0,0,0,1,-90.2604791386,37.2522980248,1.7080614930262534
