feature_1,feature_2,correlation
secondsToTransaction,amountMin,-0.2341075510281232
amountMin,secondsToTransaction,-0.2341075510281232
amountMod500,profileRawStdSessionTransactionFromCreditCardCount,0.23398642048364673
profileRawStdSessionTransactionFromCreditCardCount,amountMod500,0.23398642048364673
profileSessionAction2CountZScore,genderMale,-0.23360775532154368
genderMale,profileSessionAction2CountZScore,-0.23360775532154368
profileSessionTransactionFromCheckingCountZScore,profileRawMeanSessionAction4Count,-0.23353396717649724
profileRawMeanSessionAction4Count,profileSessionTransactionFromCheckingCountZScore,-0.23353396717649724
profileRawTransactionCount,transactionCount,0.23332340470935875
transactionCount,profileRawTransactionCount,0.23332340470935875
profileRawStdSessionAction7Count,action4Count,0.23301851403373317
action4Count,profileRawStdSessionAction7Count,0.23301851403373317
latitude,action7Count,0.23291953163943235
action7Count,latitude,0.23291953163943235
distinctRecipientCount,profileRawStdSessionTransactionCount,0.23286376497591876
profileRawStdSessionTransactionCount,distinctRecipientCount,0.23286376497591876
profileRawAmountMax,profileSessionAction5CountZScore,-0.23258396894637343
profileSessionAction5CountZScore,profileRawAmountMax,-0.23258396894637343
accountTypeChecking,age,-0.2325022857842174
age,accountTypeChecking,-0.2325022857842174
profileRawMeanSessionAction1Count,profileRawStdSessionAction9Count,0.23224166000184848
profileRawStdSessionAction9Count,profileRawMeanSessionAction1Count,0.23224166000184848
maritalStatusDivorced,profileRawMeanSessionAction9Count,-0.23214649509421104
profileRawMeanSessionAction9Count,maritalStatusDivorced,-0.23214649509421104
profileRawStdSessionActionCount,maritalStatusDivorced,-0.2320506480534514
maritalStatusDivorced,profileRawStdSessionActionCount,-0.2320506480534514
profileRawMeanSessionAction4Count,profileSessionAction3CountZScore,-0.2320468741275819
profileSessionAction3CountZScore,profileRawMeanSessionAction4Count,-0.2320468741275819
profileRawSessionCount,profileRecipientTxnCount,0.23192845248828156
profileRecipientTxnCount,profileRawSessionCount,0.23192845248828156
profileRawMeanSessionAction1Count,profileRawAmountMin,-0.23183643277597565
profileRawAmountMin,profileRawMeanSessionAction1Count,-0.23183643277597565
profileRawMeanSessionTransactionFromCreditCardCount,distinctRecipientCount,0.23177737670470253
distinctRecipientCount,profileRawMeanSessionTransactionFromCreditCardCount,0.23177737670470253
profileSessionTransactionCountZScore,profileRawMeanSessionTransactionCount,-0.23161499037240343
profileRawMeanSessionTransactionCount,profileSessionTransactionCountZScore,-0.23161499037240343
profileRawStdSessionTransactionCount,profileRawAmountMin,-0.23156213597803513
profileRawAmountMin,profileRawStdSessionTransactionCount,-0.23156213597803513
amountMod100,profileRawAmountStd,0.23129696749478235
profileRawAmountStd,amountMod100,0.23129696749478235
profileRawStdSessionActionCount,profileRawAmountMin,-0.23128652929791796
profileRawAmountMin,profileRawStdSessionActionCount,-0.23128652929791796
avgActionDuration,profileRawAmountAvg,-0.23073807028826715
profileRawAmountAvg,avgActionDuration,-0.23073807028826715
amountMod100,profileRawAmountPercentile90,0.23066322096727235
profileRawAmountPercentile90,amountMod100,0.23066322096727235
profileRecipientTxnCount,profileRawStdSessionAction8Count,0.23041648079812582
profileRawStdSessionAction8Count,profileRecipientTxnCount,0.23041648079812582
maritalStatusMarried,profileRawMeanSessionAction7Count,0.23037560438980573
profileRawMeanSessionAction7Count,maritalStatusMarried,0.23037560438980573
action9Count,profileSessionAction1CountZScore,0.23003372110930234
profileSessionAction1CountZScore,action9Count,0.23003372110930234
profileRawStdSessionAction4Count,profileSecondsToTransactionZScore,-0.22990747570542805
profileSecondsToTransactionZScore,profileRawStdSessionAction4Count,-0.22990747570542805
profileRawAmountPercentile10,genderMale,0.2295921351811261
genderMale,profileRawAmountPercentile10,0.2295921351811261
profileDistinctRecipientCount,amount,0.2294893523324163
amount,profileDistinctRecipientCount,0.2294893523324163
profileSessionAction2CountZScore,dayOfMonth,0.22943430503439827
dayOfMonth,profileSessionAction2CountZScore,0.22943430503439827
profileRawMeanSessionAction9Count,profileSessionActionCountZScore,-0.2293376786313382
profileSessionActionCountZScore,profileRawMeanSessionAction9Count,-0.2293376786313382
amountMod500,profileRawMeanSessionTransactionFromCreditCardCount,0.22900868739707128
profileRawMeanSessionTransactionFromCreditCardCount,amountMod500,0.22900868739707128
profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,-0.22898530649691048
profileSecondsToTransactionZScore,profileRawStdSecondsToTransaction,-0.22898530649691048
profileRawStdSessionTransactionFromCreditCardCount,profileRawAmountMin,-0.22895476451789384
profileRawAmountMin,profileRawStdSessionTransactionFromCreditCardCount,-0.22895476451789384
profileRawMeanSessionAction0Count,profileRawMeanSessionAction5Count,0.22885337279797432
profileRawMeanSessionAction5Count,profileRawMeanSessionAction0Count,0.22885337279797432
profileSessionAction2CountZScore,profileRawAmountAvg,-0.22855847682884706
profileRawAmountAvg,profileSessionAction2CountZScore,-0.22855847682884706
profileSessionTransactionCountZScore,latitude,0.2285494196185026
latitude,profileSessionTransactionCountZScore,0.2285494196185026
profileRawStdSessionActionCount,profileSecondsToTransactionZScore,-0.22853713249092103
profileSecondsToTransactionZScore,profileRawStdSessionActionCount,-0.22853713249092103
profileRawMeanSessionAction5Count,amountMod500,0.22830744341519343
amountMod500,profileRawMeanSessionAction5Count,0.22830744341519343
actionCount,amountMin,-0.22828286121121869
amountMin,actionCount,-0.22828286121121869
profileRawMeanSessionActionCount,genderMale,0.22813716497688608
genderMale,profileRawMeanSessionActionCount,0.22813716497688608
actionCount,action4Count,0.22801965393224627
action4Count,actionCount,0.22801965393224627
profileRawMeanSessionAction3Count,profileRawAmountStd,0.22796280918142647
profileRawAmountStd,profileRawMeanSessionAction3Count,0.22796280918142647
profileRawMeanSessionAction4Count,profileRawStdSessionAction8Count,0.2278533535943474
profileRawStdSessionAction8Count,profileRawMeanSessionAction4Count,0.2278533535943474
profileRawAmountMin,amountMin,0.22784479257903595
amountMin,profileRawAmountMin,0.22784479257903595
dayOfWeek,genderMale,0.22761565721940819
genderMale,dayOfWeek,0.22761565721940819
amountMin,profileRawAmountPercentile50,0.2275827193979163
profileRawAmountPercentile50,amountMin,0.2275827193979163
profileSessionAction6CountZScore,profileRawAmountPercentile25,-0.22735026011525927
profileRawAmountPercentile25,profileSessionAction6CountZScore,-0.22735026011525927
profileRawMeanSessionAction3Count,longitude,-0.22729231239231673
longitude,profileRawMeanSessionAction3Count,-0.22729231239231673
maritalStatusSingle,profileRawStdSessionTransactionFromSavingsCount,0.2272295219964803
profileRawStdSessionTransactionFromSavingsCount,maritalStatusSingle,0.2272295219964803
profileSessionAction5CountZScore,profileRawAmountPercentile10,-0.22714148483284202
profileRawAmountPercentile10,profileSessionAction5CountZScore,-0.22714148483284202
profileRawAmountStd,profileSessionAction7CountZScore,-0.2269679668699067
profileSessionAction7CountZScore,profileRawAmountStd,-0.2269679668699067
profileRawStdSessionAction5Count,profileRawStdSessionAction0Count,0.22688162845468215
profileRawStdSessionAction0Count,profileRawStdSessionAction5Count,0.22688162845468215
profileRawStdSessionAction3Count,action3Count,0.22670915990179377
action3Count,profileRawStdSessionAction3Count,0.22670915990179377
dayOfWeek,amountSum,0.2264974930076694
amountSum,dayOfWeek,0.2264974930076694
maritalStatusSingle,profileRawMeanSessionAction8Count,0.2263673100329263
profileRawMeanSessionAction8Count,maritalStatusSingle,0.2263673100329263
profileRawStdSessionActionCount,amount,0.22618497589399794
amount,profileRawStdSessionActionCount,0.22618497589399794
profileSessionTransactionFromCheckingCountZScore,maritalStatusDivorced,0.22614612490202407
maritalStatusDivorced,profileSessionTransactionFromCheckingCountZScore,0.22614612490202407
action3Count,amountSum,0.2259867722060182
amountSum,action3Count,0.2259867722060182
profileRawAmountStd,longitude,0.2256323521063669
longitude,profileRawAmountStd,0.2256323521063669
transactionCount,profileRawMeanSessionAction0Count,0.22535153322843088
profileRawMeanSessionAction0Count,transactionCount,0.22535153322843088
profileSessionAction4CountZScore,profileRawMeanSecondsToTransaction,-0.2253221324686355
profileRawMeanSecondsToTransaction,profileSessionAction4CountZScore,-0.2253221324686355
maritalStatusDivorced,profileSessionTransactionCountZScore,0.22522841649399888
profileSessionTransactionCountZScore,maritalStatusDivorced,0.22522841649399888
profileRawStdSessionTransactionFromCheckingCount,profileRawAmountMin,-0.22508030188482717
profileRawAmountMin,profileRawStdSessionTransactionFromCheckingCount,-0.22508030188482717
profileRawAmountMin,profileRawMeanSessionAction5Count,-0.22486145776026228
profileRawMeanSessionAction5Count,profileRawAmountMin,-0.22486145776026228
profileRawStdSessionTransactionFromSavingsCount,transactionCount,0.22485742200298134
transactionCount,profileRawStdSessionTransactionFromSavingsCount,0.22485742200298134
profileRawMeanSessionAction9Count,profileRawStdSessionTransactionFromCreditCardCount,0.224736941105023
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction9Count,0.224736941105023
amountMin,action6Count,-0.22468453790099321
action6Count,amountMin,-0.22468453790099321
profileRawStdSessionTransactionFromSavingsCount,action4Count,0.2246168769203711
action4Count,profileRawStdSessionTransactionFromSavingsCount,0.2246168769203711
maritalStatusSingle,profileRawMeanSessionAction5Count,0.22425386551087031
profileRawMeanSessionAction5Count,maritalStatusSingle,0.22425386551087031
profileRawStdSessionAction8Count,profileRawAmountPercentile10,-0.2241137331581704
profileRawAmountPercentile10,profileRawStdSessionAction8Count,-0.2241137331581704
profileRawAmountPercentile75,action2Count,-0.22400346894058
action2Count,profileRawAmountPercentile75,-0.22400346894058
genderMale,profileRawStdSessionTransactionFromCheckingCount,0.22386355711825817
profileRawStdSessionTransactionFromCheckingCount,genderMale,0.22386355711825817
profileRawMeanSessionAction3Count,latitude,0.2236919486479046
latitude,profileRawMeanSessionAction3Count,0.2236919486479046
profileSessionAction6CountZScore,profileRawAmountPercentile90,-0.2236749549573325
profileRawAmountPercentile90,profileSessionAction6CountZScore,-0.2236749549573325
profileRawAmountAvg,profileRawStdSessionAction9Count,0.22365560397415238
profileRawStdSessionAction9Count,profileRawAmountAvg,0.22365560397415238
profileSessionAction7CountZScore,profileRawMeanSessionAction8Count,0.22332276700934003
profileRawMeanSessionAction8Count,profileSessionAction7CountZScore,0.22332276700934003
accountTypeChecking,maritalStatusMarried,0.2229878233848115
maritalStatusMarried,accountTypeChecking,0.2229878233848115
profileRawAmountPercentile75,profileSessionAction6CountZScore,-0.22277925038900945
profileSessionAction6CountZScore,profileRawAmountPercentile75,-0.22277925038900945
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction3Count,0.22273753197719892
profileRawMeanSessionAction3Count,profileRawMeanSessionTransactionFromCreditCardCount,0.22273753197719892
profileRawAmountPercentile90,profileSessionAction2CountZScore,-0.22267609619208817
profileSessionAction2CountZScore,profileRawAmountPercentile90,-0.22267609619208817
profileRawStdSessionAction3Count,homeLongitude,-0.22256391707574716
homeLongitude,profileRawStdSessionAction3Count,-0.22256391707574716
transactionCount,profileSessionAction6CountZScore,0.22255880013055462
profileSessionAction6CountZScore,transactionCount,0.22255880013055462
amountSum,longitude,0.22255203771062923
longitude,amountSum,0.22255203771062923
profileRawAmountPercentile25,avgActionDuration,-0.2225205124304744
avgActionDuration,profileRawAmountPercentile25,-0.2225205124304744
profileRawStdSessionAction7Count,homeLatitude,-0.22240159906237997
homeLatitude,profileRawStdSessionAction7Count,-0.22240159906237997
profileRecipientTxnCount,profileRawMeanSessionAction9Count,0.22239814712193096
profileRawMeanSessionAction9Count,profileRecipientTxnCount,0.22239814712193096
distanceFromHome,profileRawMeanSessionAction1Count,-0.22238972111076322
profileRawMeanSessionAction1Count,distanceFromHome,-0.22238972111076322
accountTypeCreditCard,profileRawMeanSessionTransactionFromCreditCardCount,0.22217104053102915
profileRawMeanSessionTransactionFromCreditCardCount,accountTypeCreditCard,0.22217104053102915
amountMod500,amountMin,0.22214212407816167
amountMin,amountMod500,0.22214212407816167
profileSessionAction0CountZScore,profileRawAmountMax,-0.22210477729299927
profileRawAmountMax,profileSessionAction0CountZScore,-0.22210477729299927
profileRawMeanSecondsToTransaction,maritalStatusDivorced,-0.22207131421120455
maritalStatusDivorced,profileRawMeanSecondsToTransaction,-0.22207131421120455
maritalStatusSingle,profileRawStdSessionAction8Count,0.22197911375453735
profileRawStdSessionAction8Count,maritalStatusSingle,0.22197911375453735
profileRawAmountPercentile10,profileSecondsToTransactionZScore,-0.22189377847980202
profileSecondsToTransactionZScore,profileRawAmountPercentile10,-0.22189377847980202
profileRawStdSessionTransactionCount,profileSessionActionCountZScore,-0.22174729735560927
profileSessionActionCountZScore,profileRawStdSessionTransactionCount,-0.22174729735560927
accountTypeChecking,profileRawStdSessionAction7Count,0.22170196300035636
profileRawStdSessionAction7Count,accountTypeChecking,0.22170196300035636
dayOfWeek,profileRawAmountPercentile50,0.2215588036564651
profileRawAmountPercentile50,dayOfWeek,0.2215588036564651
action2Count,profileRawAmountPercentile25,-0.22154636151735557
profileRawAmountPercentile25,action2Count,-0.22154636151735557
profileRawInd,profileRawStdSessionAction7Count,0.22146926988587606
profileRawStdSessionAction7Count,profileRawInd,0.22146926988587606
action2Count,profileSessionAction6CountZScore,0.22137269134318593
profileSessionAction6CountZScore,action2Count,0.22137269134318593
profileRawStdSessionActionCount,repeatedRecipientCount,0.2213271760567853
repeatedRecipientCount,profileRawStdSessionActionCount,0.2213271760567853
