feature_1,feature_2,correlation
distanceFromHome,profileRawStdSessionTransactionFromSavingsCount,-0.5596242072294925
profileRawStdSessionTransactionFromSavingsCount,distanceFromHome,-0.5596242072294925
profileSessionAction1CountZScore,action4Count,0.5589601842560153
action4Count,profileSessionAction1CountZScore,0.5589601842560153
action4Count,action7Count,0.5587796751511342
action7Count,action4Count,0.5587796751511342
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSecondsToTransaction,0.5583116220410669
profileRawMeanSecondsToTransaction,profileRawStdSessionTransactionFromSavingsCount,0.5583116220410669
homeLatitude,latitude,0.5564016802440435
latitude,homeLatitude,0.5564016802440435
distanceFromHome,dayOfWeek,-0.5558564396093064
dayOfWeek,distanceFromHome,-0.5558564396093064
secondsToTransaction,amountAvg,0.5543180919321861
amountAvg,secondsToTransaction,0.5543180919321861
amount,amountMod1000,0.5541284111176455
amountMod1000,amount,0.5541284111176455
profileRawMeanSessionTransactionFromCheckingCount,maritalStatusDivorced,0.553203183397505
maritalStatusDivorced,profileRawMeanSessionTransactionFromCheckingCount,0.553203183397505
profileRawStdSessionAction7Count,profileRawTransactionCount,0.5530578304897512
profileRawTransactionCount,profileRawStdSessionAction7Count,0.5530578304897512
profileRawMeanSessionTransactionCount,profileRawSessionCount,0.5529403755874278
profileRawSessionCount,profileRawMeanSessionTransactionCount,0.5529403755874278
transactionCount,profileSessionAction4CountZScore,0.5517991626669166
profileSessionAction4CountZScore,transactionCount,0.5517991626669166
profileRawStdSessionTransactionFromSavingsCount,profileRawSessionCount,0.5516837152993606
profileRawSessionCount,profileRawStdSessionTransactionFromSavingsCount,0.5516837152993606
profileRawTransactionCount,profileRawStdSessionAction3Count,0.5511489203126713
profileRawStdSessionAction3Count,profileRawTransactionCount,0.5511489203126713
action1Count,profileRawMeanSessionAction2Count,0.5510685081716395
profileRawMeanSessionAction2Count,action1Count,0.5510685081716395
action0Count,transactionCount,0.5506772811581697
transactionCount,action0Count,0.5506772811581697
profileRawStdSecondsToTransaction,profileRawMeanSessionAction6Count,0.5496754393224543
profileRawMeanSessionAction6Count,profileRawStdSecondsToTransaction,0.5496754393224543
amountAvg,action7Count,0.5496629790153403
action7Count,amountAvg,0.5496629790153403
profileRawMeanSessionAction8Count,profileRawStdSessionAction1Count,0.5492371291507864
profileRawStdSessionAction1Count,profileRawMeanSessionAction8Count,0.5492371291507864
profileRawMeanSessionAction5Count,profileRawMeanSessionAction8Count,0.5492119794136718
profileRawMeanSessionAction8Count,profileRawMeanSessionAction5Count,0.5492119794136718
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction7Count,0.5427390525035249
profileRawStdSessionAction7Count,profileRawStdSessionTransactionFromCreditCardCount,0.5427390525035249
profileRawStdSessionAction6Count,profileRawMeanSessionTransactionFromSavingsCount,0.5418864866540236
profileRawMeanSessionTransactionFromSavingsCount,profileRawStdSessionAction6Count,0.5418864866540236
profileRawSessionCount,distanceFromHome,-0.5404657647571045
distanceFromHome,profileRawSessionCount,-0.5404657647571045
profileRawMeanSessionAction0Count,profileRawStdSessionAction3Count,0.5394128375086232
profileRawStdSessionAction3Count,profileRawMeanSessionAction0Count,0.5394128375086232
amountAvg,action4Count,0.5384444659221774
action4Count,amountAvg,0.5384444659221774
amountSum,action2Count,0.5382858417267499
action2Count,amountSum,0.5382858417267499
action9Count,distanceFromHome,0.5362189290431746
distanceFromHome,action9Count,0.5362189290431746
profileRawStdSessionAction2Count,maritalStatusDivorced,0.5353396952028875
maritalStatusDivorced,profileRawStdSessionAction2Count,0.5353396952028875
profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionAction6Count,0.5342127707972659
profileRawMeanSessionAction6Count,profileRawMeanSessionTransactionFromSavingsCount,0.5342127707972659
profileRawStdSecondsToTransaction,profileRawMeanSessionAction0Count,0.5340666120100647
profileRawMeanSessionAction0Count,profileRawStdSecondsToTransaction,0.5340666120100647
profileSessionAction1CountZScore,profileSessionAction6CountZScore,0.5339508003869052
profileSessionAction6CountZScore,profileSessionAction1CountZScore,0.5339508003869052
profileRawStdSessionAction0Count,profileRawStdSessionAction3Count,0.5338114911749665
profileRawStdSessionAction3Count,profileRawStdSessionAction0Count,0.5338114911749665
profileRawStdSecondsToTransaction,profileRawStdSessionAction0Count,0.5333892235683082
profileRawStdSessionAction0Count,profileRawStdSecondsToTransaction,0.5333892235683082
profileRawMeanSessionAction8Count,profileRawStdSessionAction2Count,0.532778379190637
profileRawStdSessionAction2Count,profileRawMeanSessionAction8Count,0.532778379190637
profileRawStdSessionActionCount,profileRawMeanSessionAction9Count,0.5324048865483677
profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,0.5324048865483677
profileRawStdSessionAction9Count,profileRawMeanSessionActionCount,0.532067788229013
profileRawMeanSessionActionCount,profileRawStdSessionAction9Count,0.532067788229013
profileSessionAction1CountZScore,transactionCount,0.5306841789880429
transactionCount,profileSessionAction1CountZScore,0.5306841789880429
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction8Count,0.5306466570666369
profileRawMeanSessionAction8Count,profileRawMeanSessionTransactionFromCheckingCount,0.5306466570666369
profileRawMeanSessionAction8Count,profileRawStdSessionTransactionFromCheckingCount,0.5304867405767123
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction8Count,0.5304867405767123
profileRawMeanSessionAction8Count,profileRawMeanSessionAction2Count,0.5300607657776659
profileRawMeanSessionAction2Count,profileRawMeanSessionAction8Count,0.5300607657776659
profileRawMeanSessionActionCount,profileRawStdSessionTransactionFromSavingsCount,0.5300452492255591
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionActionCount,0.5300452492255591
profileRawStdSessionTransactionFromCreditCardCount,profileRawSessionCount,0.5299215340550704
profileRawSessionCount,profileRawStdSessionTransactionFromCreditCardCount,0.5299215340550704
action1Count,profileRawStdSessionAction2Count,0.5296858947423735
profileRawStdSessionAction2Count,action1Count,0.5296858947423735
action2Count,profileSessionTransactionCountZScore,0.5292124587713529
profileSessionTransactionCountZScore,action2Count,0.5292124587713529
profileRawInd,dayOfWeek,0.5279805422844379
dayOfWeek,profileRawInd,0.5279805422844379
profileRawStdSessionAction3Count,profileRawStdSessionTransactionFromCheckingCount,0.5279149345367808
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction3Count,0.5279149345367808
profileRawStdSessionActionCount,action1Count,0.5266423556257416
action1Count,profileRawStdSessionActionCount,0.5266423556257416
profileRawMeanSessionActionCount,action1Count,0.5263811851330411
action1Count,profileRawMeanSessionActionCount,0.5263811851330411
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction6Count,0.5256623301194697
profileRawMeanSessionAction6Count,profileRawMeanSessionTransactionCount,0.5256623301194697
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction0Count,0.5250991948368188
profileRawStdSessionAction0Count,profileRawStdSessionTransactionFromCreditCardCount,0.5250991948368188
profileSessionAction1CountZScore,amountSum,0.5249583286650951
amountSum,profileSessionAction1CountZScore,0.5249583286650951
profileRawMeanSessionAction5Count,profileRawStdSessionAction3Count,0.5242306027140233
profileRawStdSessionAction3Count,profileRawMeanSessionAction5Count,0.5242306027140233
profileRawStdSessionAction3Count,profileRawSessionCount,0.5242298004875586
profileRawSessionCount,profileRawStdSessionAction3Count,0.5242298004875586
profileRawMeanSecondsToTransaction,profileRawSessionCount,0.5234567324128652
profileRawSessionCount,profileRawMeanSecondsToTransaction,0.5234567324128652
profileRawMeanSecondsToTransaction,action5Count,0.5233870317873296
action5Count,profileRawMeanSecondsToTransaction,0.5233870317873296
profileRawMeanSessionAction2Count,maritalStatusDivorced,0.5229683704352373
maritalStatusDivorced,profileRawMeanSessionAction2Count,0.5229683704352373
action2Count,action5Count,0.5224964353265995
action5Count,action2Count,0.5224964353265995
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction6Count,0.5224016471329379
profileRawStdSessionAction6Count,profileRawStdSessionTransactionFromCreditCardCount,0.5224016471329379
profileSessionAction9CountZScore,profileSessionAction3CountZScore,0.5213172140883121
profileSessionAction3CountZScore,profileSessionAction9CountZScore,0.5213172140883121
profileRawStdSessionTransactionCount,profileRawInd,0.5211821157119733
profileRawInd,profileRawStdSessionTransactionCount,0.5211821157119733
profileRawMeanSessionAction0Count,profileRawStdSessionTransactionFromCreditCardCount,0.5209387042295361
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction0Count,0.5209387042295361
profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionAction8Count,0.5206367458898734
profileRawStdSessionAction8Count,profileRawStdSessionTransactionFromSavingsCount,0.5206367458898734
profileRawStdSecondsToTransaction,profileRawMeanSessionAction3Count,0.5204053457480029
profileRawMeanSessionAction3Count,profileRawStdSecondsToTransaction,0.5204053457480029
profileRawMeanSecondsToTransaction,action1Count,0.5203973862880907
action1Count,profileRawMeanSecondsToTransaction,0.5203973862880907
profileRawMeanSessionAction4Count,profileRawSessionCount,0.520278943577599
profileRawSessionCount,profileRawMeanSessionAction4Count,0.520278943577599
profileRawMeanSessionTransactionFromSavingsCount,distanceFromHome,-0.5202506751072636
distanceFromHome,profileRawMeanSessionTransactionFromSavingsCount,-0.5202506751072636
amountSum,profileSessionAction9CountZScore,0.5196982603659976
profileSessionAction9CountZScore,amountSum,0.5196982603659976
maritalStatusDivorced,profileRawStdSessionAction5Count,0.5186590643559046
profileRawStdSessionAction5Count,maritalStatusDivorced,0.5186590643559046
profileRawInd,action9Count,-0.5181673224014061
action9Count,profileRawInd,-0.5181673224014061
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction3Count,0.5175977840098265
profileRawStdSessionAction3Count,profileRawMeanSessionTransactionFromCheckingCount,0.5175977840098265
action1Count,profileRawMeanSessionAction5Count,0.5175378679392764
profileRawMeanSessionAction5Count,action1Count,0.5175378679392764
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction3Count,0.5173308689513547
profileRawMeanSessionAction3Count,profileRawMeanSecondsToTransaction,0.5173308689513547
profileRawStdSessionTransactionCount,profileRawMeanSessionAction6Count,0.5173076892205007
profileRawMeanSessionAction6Count,profileRawStdSessionTransactionCount,0.5173076892205007
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionAction8Count,0.5171088412202274
profileRawMeanSessionAction8Count,profileRawStdSessionTransactionFromSavingsCount,0.5171088412202274
profileSecondsToTransactionZScore,profileSessionAction1CountZScore,0.5164056602058779
profileSessionAction1CountZScore,profileSecondsToTransactionZScore,0.5164056602058779
profileRawStdSessionAction5Count,action1Count,0.5160968559481652
action1Count,profileRawStdSessionAction5Count,0.5160968559481652
action8Count,profileSessionAction0CountZScore,0.5158845250605756
profileSessionAction0CountZScore,action8Count,0.5158845250605756
profileRawMeanSessionAction9Count,profileRawMeanSecondsToTransaction,0.5146177268347804
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction9Count,0.5146177268347804
profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromSavingsCount,0.5145071472656869
profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionCount,0.5145071472656869
profileRawMeanSessionAction0Count,profileRawMeanSessionTransactionFromCreditCardCount,0.5139268617417487
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction0Count,0.5139268617417487
action7Count,profileRawSessionCount,-0.5136402072236843
profileRawSessionCount,action7Count,-0.5136402072236843
distanceFromHome,profileRawStdSessionTransactionFromCreditCardCount,-0.5119257850711757
profileRawStdSessionTransactionFromCreditCardCount,distanceFromHome,-0.5119257850711757
profileRawStdSessionAction3Count,action6Count,0.5114882077146348
action6Count,profileRawStdSessionAction3Count,0.5114882077146348
profileRawMeanSessionAction7Count,profileRawMeanSessionAction1Count,0.5094096997641133
profileRawMeanSessionAction1Count,profileRawMeanSessionAction7Count,0.5094096997641133
profileRawMeanSessionAction5Count,maritalStatusDivorced,0.5085847112214902
maritalStatusDivorced,profileRawMeanSessionAction5Count,0.5085847112214902
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction4Count,0.5082358137606707
profileRawStdSessionAction4Count,profileRawStdSessionTransactionFromCreditCardCount,0.5082358137606707
profileSessionTransactionCountZScore,profileSessionAction6CountZScore,0.5077009413576963
profileSessionAction6CountZScore,profileSessionTransactionCountZScore,0.5077009413576963
profileRawStdSessionAction7Count,profileRawMeanSessionTransactionFromCreditCardCount,0.5076401652077779
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionAction7Count,0.5076401652077779
profileSessionAction2CountZScore,profileRawAmountPercentile25,0.5074272598984351
profileRawAmountPercentile25,profileSessionAction2CountZScore,0.5074272598984351
profileRecipientTxnCount,profileRawMeanSessionAction1Count,0.5073899068599868
profileRawMeanSessionAction1Count,profileRecipientTxnCount,0.5073899068599868
profileRawMeanSessionActionCount,action5Count,0.5072465764937701
action5Count,profileRawMeanSessionActionCount,0.5072465764937701
action5Count,profileRawStdSecondsToTransaction,0.5065775454295222
profileRawStdSecondsToTransaction,action5Count,0.5065775454295222
action2Count,profileRawMeanSessionAction2Count,0.5056852491465168
