feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileRawStdSessionAction1Count,0.061805398485028494,-0.06901760172722074,0.2926505894664188,0.03276349056602887,0.09194222775708774,0.19030442417954624,0.24083685227775792,0.21833418854748626,-0.2522945990353734,0.468540104677253,-0.43948445024452903,0.037048957449223194,-0.07160562956713463,0.033065299404637316,0.2882257507436407,0.11312376088244923,0.21026073563201284,0.01892020842281135,-0.01695278987073844,0.4021366391307759,0.10998955710995394,0.18673594917496994,-0.021663646508256564,0.027158745310465617,0.019020813678046852,0.1282384616394318,0.10697884213117534,-0.09265806857267697,0.7076407257509774,0.4382894506306981,-0.04895178299382253,0.722637920190627,0.05298347020009287,0.28374608412362795,0.14369431850302328,0.16454267178776608,-0.21603937869079412,0.6609940211536014,0.5404016134413658,0.4983704245525628,0.05005814619167375,0.4065025591293478,0.5778586108624197,0.5835928244904393,0.5949701773709047,0.04438925313242253,0.7851156775911581,0.8797396109607698,-0.13099261457313208,0.5842067334839921,0.8415808020098758,0.8030118565394527,0.20879917903432538,0.9736332299919004,0.5282040264247848,0.2930762315907789,0.8238285289384472,0.9161692237174527,0.8414542094852846,0.35504275292391,0.10047188164647441,0.09976707386332546,0.8906850053504534,0.29188397740058514,1.0,0.6544718610021532,0.32670408335953144,0.8834133641788632,0.9367733952060582,0.8622713800230469,0.6362269323391991,0.22051037757990002,0.20085694819508695,-0.13074712479167455,0.05624993912618228,0.00043105577556600417,0.016367088970712502,-0.13115905095145625,-0.10127807424644233,-0.0679286548880689,-0.0767438624974547,-0.026791104717404954,0.11170350666114033,6.121256277524186e-05,0.8835775562582254,0.798536323018435,0.16752332299353528,0.7268074454404344,0.9083273743246297,0.8616744624127856,0.20681731183106378,0.8172978371801889,-0.06723102384186061,-0.022348504102259706,0.018943804216195067,0.054210430288582606,0.17185339577696188,0.9005997307678224,-0.06818181904400425,0.14531161014294028,0.24620377776155603,-0.026366339193996384,-0.2373413256507398,0.06392815367426831,-0.1679341154413575,-0.193531582835686
profileRawStdSessionAction2Count,0.15324982192610306,-0.10338848089359899,0.13890647538088208,0.06393227648593941,-0.01718807648014924,0.06790005746821806,0.13371083646631773,0.0556861287817808,-0.024621644251431776,0.46833744956659373,-0.175966995725547,-0.06540420854459152,-0.02564235367151498,0.10800790012259602,0.26299079522721647,0.07344054402409803,-0.014099788474310808,0.15961693095075455,-0.16436042144586105,0.17971721255643383,-0.0203186518304665,-0.03799480472265658,-0.13118037294040977,0.06740041295850589,0.08822167414774308,0.04684846994920677,0.03493340041415749,-0.048737751213066,0.44060588194353545,0.20416063992728958,-0.12501404526197454,0.47346362647908696,0.11059058851332187,0.24845063216375965,0.1882451397580701,0.17103970330972737,-0.2952874746728565,0.49957686491412057,0.33944161864714506,0.37317484427933384,-0.04798266444479734,0.20763357959430606,0.3182162070982692,0.33245229851325053,0.41989456329317376,0.02340892251531047,0.8002117078038004,0.820138450951942,-0.14782658107167657,0.47612204861175644,0.6280916424384939,0.8221703926015169,0.32372621643582433,0.6436483515799599,0.9744512660848924,0.3235696218927292,0.8306617058023165,0.7505750144193066,0.6712105927692977,0.41838950965110355,0.3690063350695437,0.3715465934963987,0.8305090141084432,0.378211231015895,0.6544718610021532,1.0,0.29520751811429274,0.826111543690498,0.7313084260981718,0.6401992992818584,0.6198314543204058,0.4550982013292228,0.4411914482197219,-0.15111365491932804,0.06920649953818607,-0.10319298990477234,0.09659155633964381,-0.12362821408529685,-0.17977869191333917,-0.07022301621852409,-0.06711924512960482,-0.06778184338736258,-0.05676188863509955,0.0356223893351727,0.8335385872276337,0.4243421976188499,0.5478145321545508,0.845076033766092,0.8388601374071817,0.5048130298510604,0.6210965563692358,0.864083299476426,-0.11756686982463192,-0.08841286067268966,-0.07683457506282607,0.07268008631540575,0.14697974968964392,0.7369427389112819,0.08738608690763561,0.3053805607583395,0.39517559117524576,-0.31009575934528344,-0.11556892192048113,0.14404185137938752,-0.1403671430031958,-0.027923382180489356
profileRawStdSessionAction3Count,-0.2835142642876135,0.3351880051421288,-0.025884542408585065,0.05147273591244953,0.042813234289949334,0.07384681221230137,0.17366632419913394,0.16154690331212207,-0.2717019583484877,0.2499301391517572,-0.2433488301058988,-0.0722698595886768,0.18617147626912986,-0.11537376578717194,0.30330262779576006,0.29427101031980857,0.25227868066934556,0.03623937805049718,0.22670915990179377,0.3773592112918107,0.19592081832416805,0.2654936799438279,0.1776531890166825,0.06513513110125847,0.25282490500375504,0.25873250761466826,0.2577569920574136,0.04722870892039302,0.0975030142415885,-0.0879380327962423,-0.16867998714805357,-0.04106294717397119,0.09529065816387339,0.2874641524910719,0.21201426777093776,0.19317730455702115,-0.1707509153836336,0.19066976333427232,0.09308976530198088,0.1386975083130927,-0.0901521030127484,0.003554175482782121,0.11469300224533187,0.0818968351366328,0.14670546961473424,0.04356536038728998,0.6491847794989872,0.5830317034528143,-0.056027843307643196,0.186853389976795,0.24379788558797302,0.612697608003296,0.736846158814563,0.3828625576107437,0.34376314975461875,0.9627673159847759,0.3318478511440012,0.39063395653934396,0.6235120130256405,0.2957461930225728,0.3700365587636016,0.5594013475629668,0.5424413942825156,0.848082467016644,0.32670408335953144,0.29520751811429274,1.0,0.29811794178585144,0.29851228696617294,0.6090551076231072,0.34248854183728655,0.5156733034534839,0.6474831791312707,-0.07166332922984972,0.1381821877050884,0.11618939616494818,0.023619609928390795,-0.06080712852710967,-0.04123051579336512,-0.018944771821361117,-0.05442363003698672,0.08458872078959702,0.3070962770138146,0.02117334827333906,0.37055916196210825,0.023043576905967766,0.6894789624610014,0.22006124966672738,0.27882346789187246,-0.0029259668399796435,0.6871513312039182,0.2050225213875645,0.07123759679129349,0.14612687147626302,0.20301364195407728,0.016931786125089974,0.1764273573119084,0.19895418393038408,0.17660984684326111,-0.12279311420884222,-0.12022411719313969,0.18784959985703678,-0.05751378420365451,-0.22256391707574716,0.20629854575946932,-0.18988984104084733
profileRawStdSessionAction4Count,0.14774012482208485,-0.04324873194734228,0.28817185752619073,0.046482074562810435,0.07272008431689847,0.1822971808193288,0.24235178956431974,0.20099962464613924,-0.13361709621581735,0.5037700813176871,-0.40721463515116285,-0.030921486827176214,-0.009000573822905804,0.04764671159815524,0.25318957869345915,-0.05772214633186669,0.03395015336082011,-0.11506242854738594,-0.16600075478464818,0.4542615443581511,-0.0624442491450604,0.09293421757788081,-0.16964637017598544,-0.1359191043398048,-0.03793083830338294,-0.040543787281700036,-0.06113942379487714,-0.13840892466840352,0.6814941579969032,0.4178951283377303,-0.06186977715718522,0.7134473615107008,0.061134696822445767,0.25305763541651977,0.10543993743158382,0.13156507667685846,-0.16281710539212016,0.6863648123081026,0.5790542640802638,0.5433470383959627,0.12817198744927932,0.4451983681984879,0.5775712218145916,0.5989935948284516,0.640643552017321,0.007743892879165752,0.8327967501076611,0.9145310663308873,-0.22990747570542805,0.39760395248369024,0.756911586836114,0.8683865613499995,0.18763700155296908,0.8497303996425486,0.7305090320942994,0.29259125409931186,0.9797971840662012,0.9081949065720528,0.8522750141937935,0.41727717993410307,0.10252856737603126,0.271906635851334,0.9395837077069866,0.2852697349633366,0.8834133641788632,0.826111543690498,0.29811794178585144,1.0,0.9107782261463425,0.8443107760244952,0.6716466985603533,0.2020412277489292,0.32690266566327636,-0.2187315413957293,-0.10143620739746234,-0.15857028258499026,-0.14957923163317594,-0.19058631111553145,-0.10670476846736104,-0.1753617301441725,-0.13378459144495414,-0.19844787254035692,-0.011375195789507714,-0.15416514838020934,0.9473325021366231,0.6618281474279348,0.3943042645646847,0.8819198841421919,0.9652322918066245,0.7405736697440122,0.4246299383077592,0.9210508836317055,-0.1935536789762889,-0.18462859010983104,-0.09171082325160071,-0.09040999486827642,0.13356719394112615,0.8650692726245561,-0.04678996811993713,0.2863418709386505,0.3109707817367143,-0.12908164608953185,-0.2048539500226796,0.12655113237934246,-0.0911009400114349,-0.09773849349736509
profileRawStdSessionAction5Count,0.1501038680783805,-0.011614556388797334,0.2747586049878212,0.031210788867716267,0.06328839725675968,0.16170739413842442,0.2175642843396324,0.18652435095582406,-0.265819836973774,0.43143017842844655,-0.32060221934676525,0.02600635050055701,-0.07442467732973951,0.04964831968146954,0.3274301130212307,-0.019358395149623328,0.2087126693236901,-0.04931329503391054,0.04058548745340621,0.33901765286190644,0.14930969088385088,0.1803431952784084,0.026861737488730938,-0.06601457443438538,-0.07900099042966123,0.09350099225912546,0.09075870105616655,-0.03684861442810102,0.7196237959333274,0.4188602625030593,-0.0690528093840682,0.7093095999609823,0.05649774204057733,0.3276383170259233,0.13428654068701296,0.16679014617630225,-0.27214846337074045,0.5754267966858247,0.4474270858536816,0.4052844961120524,0.0006880573598513357,0.3398560279448411,0.5112577650162574,0.4996953922492555,0.5011094964202671,0.07248446044167757,0.7954436942667313,0.8909744306375165,-0.11829203373643912,0.6068708036479636,0.8451447879291714,0.8092316590453502,0.130874039212301,0.9298727216041348,0.6133185782470932,0.2483536784888247,0.857568663225201,0.9821333153599071,0.8377896144052348,0.30912712716406254,0.1268133335820587,0.11009949551918796,0.8994939942992296,0.22688162845468215,0.9367733952060582,0.7313084260981718,0.29851228696617294,0.9107782261463425,1.0,0.8611925661079165,0.6280918594120022,0.2446563228566991,0.2098374898057646,-0.12667104084962996,-0.03262209536947828,0.017882041669430505,-0.07137339599943231,-0.08144435117673496,-0.10041250427095089,-0.08459839130338695,-0.07796584296657551,-0.0005196912569496194,-0.030991686258358783,-0.10202510461390697,0.906074015036181,0.7511270406634477,0.23509724201425838,0.7944440804992242,0.9346898904445204,0.8241855699549773,0.2967567904177189,0.8591972546896914,-0.029223930854002704,-0.0010596447521981098,0.03551744914768305,-0.02044984586104259,0.16333545644011385,0.9222028202804397,-0.026087407979041265,0.2378530859122184,0.20501682000278815,-0.17592691660759124,-0.04504217075830583,0.11115375300218416,-0.06869642006093796,-0.13265680748419342
profileRawStdSessionAction6Count,-0.01875832246590296,0.19121745286113379,0.2530944809568081,0.0834524434516188,0.0931804993836412,0.19226981711111812,0.26086959202980137,0.2831553412066719,-0.279092821606965,0.45502896604020465,-0.4028039891653537,-0.07746214891299248,0.06903434148725142,0.019148780942616662,0.31205043697204826,0.1144513241335744,0.23505465052290406,-0.07808519347256529,0.05539796670243601,0.51563420068591,0.11004111098581638,0.27263160408145165,0.005020774952907555,-0.0533083030432276,0.05909557761464971,0.13372674568653467,0.12303086156965191,-0.061839597631532066,0.5927409092493113,0.32979080672902195,-0.07213321491326746,0.5480690518732612,0.07829732336235974,0.30464174506491243,0.16955742822962555,0.2004678382687511,-0.19241867732216889,0.517699268191405,0.433209660786343,0.3840868294307514,0.060549074970985904,0.3237236034593736,0.46384589971045787,0.49114813840143806,0.49564424909796756,0.08323453953621637,0.8241113504667235,0.8999870505671795,-0.1424138670421406,0.46414678493057776,0.6985594538125182,0.8283892370523352,0.3105175127134423,0.8421924165409517,0.5535120344159101,0.531281632851073,0.8045889155543209,0.879083903046049,0.982434324099321,0.2569909572267408,0.15073233300726302,0.2682151831657554,0.8997025733497354,0.48319620915423644,0.8622713800230469,0.6401992992818584,0.6090551076231072,0.8443107760244952,0.8611925661079165,1.0,0.5369261882402208,0.3073086296161534,0.39515775520814733,-0.14898183666579873,0.040451826600028676,0.01330011233264615,-0.09441588120349845,-0.09856004985954632,-0.06907303265823929,-0.08997317368348332,-0.07938038284153727,-0.01795299425699092,0.1945996371282,-0.0858469979142455,0.832057100417495,0.5375130865412352,0.49569689881552154,0.7089829535561806,0.822068952025931,0.60349449468973,0.5127278204657879,0.752423522435199,-0.05771520538302939,-0.008323733615191106,0.07508872980163628,-0.02288765296020113,0.17135938936415288,0.7505636718281529,0.10658247491030542,0.11376086483533257,0.1074242205047784,-0.04199962086168756,-0.07333457980618047,-0.04054055808284321,0.12389556475154041,-0.1313733447120325
profileRawStdSessionAction7Count,0.07993528410529772,-0.15142799001442112,0.16508409075541494,0.023836804691385115,0.06817092780542432,0.1453363817916055,0.16186587517590023,0.13385172172647067,-0.10198385503070241,0.4541685138579029,-0.5293126119558959,0.22170196300035636,-0.17501908741799627,-0.07949315955360739,0.24672773053842656,0.0006564043662724808,0.04668597633300017,-0.06770909614955192,-0.06565095816249386,0.23301851403373317,0.013363989883183465,0.027776883001695445,0.03687100308954254,-0.09213334267793204,-0.07184999380498645,0.007917087967400215,-0.005024965772234177,-0.11219543688187741,0.49509241232439155,0.2687672704905997,-0.10167348049251165,0.4885878938284366,0.03040853759277627,0.24692350569050178,0.10097610784782368,0.22146926988587606,-0.2598114449688927,0.8087375580231752,0.6101833772821739,0.7193669387721849,-0.07994583584615048,0.3526927887198848,0.6326052552583917,0.4908124083420397,0.6900559377563636,0.022713566096188326,0.6817772437551533,0.6860080490179399,-0.19355348779562864,0.3458929559545043,0.5702251585349348,0.7502279054332308,0.47935357453950156,0.6063280630533309,0.5674071863793323,0.43642605727774003,0.6858963009369989,0.5896117949945612,0.5077647188236787,0.893273676785259,-0.00810746978675259,0.5086253252522089,0.715632747713967,0.4153978732218169,0.6362269323391991,0.6198314543204058,0.34248854183728655,0.6716466985603533,0.6280918594120022,0.5369261882402208,1.0,0.12776858240274502,0.5043469075694657,-0.20096627514676002,-0.09333067907725205,-0.06259908302332033,-0.10278362894059319,-0.17318445417196607,-0.14247757618815646,-0.13707136854391333,-0.12248492942835847,-0.084539592221381,-0.02137228627679146,-0.12335179876433146,0.7053192893646657,0.6543705629152828,0.20816447346774383,0.48919408418022653,0.694958014326083,0.6561106078249982,0.27345927090289424,0.5640714469070554,-0.07280079623715077,-0.0107855732758895,-0.10805833873361932,-0.06656835284834275,0.09358292623796581,0.6403605668929991,-0.18531651525534576,-0.020544603403462137,-0.003453318837765618,0.07503881901251193,-0.07067241219577569,0.18440122405115053,-0.22240159906237997,0.037294060945984496
profileRawStdSessionAction8Count,0.10132621362418458,0.14412645383523637,-0.08934657127495521,0.010096043868035082,-0.07270056987085552,-0.028810133587786932,0.06809048143160941,-0.028963992168371998,-0.016484578993316935,0.19713621657958688,0.04222352941685705,-0.16251819317577876,0.020682766102321774,0.17602802234931467,0.1864692091541383,0.4612618052913369,0.15942528992409202,0.46524502245938015,0.06980982137033999,-0.0985010960140501,0.19309917988402106,-0.022646211784456305,0.06681030456858014,0.48207875268456984,0.41423746280593826,0.3247393142880897,0.3023389370662952,0.023981527353851895,-0.049897525620524755,-0.14097540539798772,-0.1348686429651157,-0.08234285790484036,0.13284046798865548,0.14529122605242067,0.30219107091775915,0.20798827180464322,-0.3069290221624392,0.030110046605868097,-0.10504252403578224,-0.01942008035305005,-0.2241137331581704,-0.22017671594879584,-0.17345789223365515,-0.07370861507944333,-0.03789270951993138,0.059416509660554936,0.5402467868431013,0.44186023088385945,0.0781593724737709,0.47067563615316355,0.2442539422398555,0.48290363239687584,0.6145687666223331,0.30428054480896455,0.49572063731671645,0.5096013294450162,0.2278533535943474,0.34293906238418664,0.3366495850575568,0.09313502351482264,0.9233651118393237,0.3850186493152415,0.4012670754062138,0.6569606487301437,0.22051037757990002,0.4550982013292228,0.5156733034534839,0.2020412277489292,0.2446563228566991,0.3073086296161534,0.12776858240274502,1.0,0.5306599490034358,0.09331783443105347,0.3729114338533949,0.10425574509972366,0.4399846717683716,0.023790932695926574,-0.1842804904714487,0.13817419417455631,0.016770544995793907,0.21252752309693276,0.238533573140615,0.4042786406738092,0.3055196992254065,-0.05430817758265209,0.4945467626087269,0.38392681384309235,0.2657296456234476,-0.025838244570105202,0.577395124357743,0.36430855245944516,0.09923448845671473,0.15410576426370748,0.12285958171621711,0.36036527528730583,0.23041648079812582,0.19412137359535261,0.1640716054454834,-0.06650808267500491,0.22197911375453735,-0.04972711117308035,-0.1882656837056603,0.0795558208109196,0.10352188952025586,-0.134332007696807
profileRawStdSessionAction9Count,0.15900733668623349,0.13177194176687462,-0.03326280814439647,0.07170723270693939,0.06896173825305683,0.09346992255519242,0.17766382422000343,0.12496803096896948,0.08674922688996695,0.2801336267738025,-0.3644664827485334,-0.03625719505909038,0.06857736365589254,-0.030719503045408585,0.1258047632945694,0.09637031126737587,-0.11401336997232595,-0.050205512908681395,-0.15281020105117665,0.15811240496930912,-0.10728271838522535,-0.04166005219877809,-0.17016707795007155,-0.043409823381063584,0.21009828933168379,-0.03985462093442391,-0.06867026228003333,-0.14222483516212964,0.013591247974636024,-0.08469257273336454,-0.1348438005099119,-0.035773454664611085,0.18697248796753005,0.07164635174482019,0.34804787569376805,0.19526525260184371,-0.1920425586658573,0.3913208354661216,0.22365560397415238,0.3368888496228428,-0.07731864939578396,0.0723982118680077,0.1811946593637659,0.1276827312302843,0.2905289535244709,-0.01081376238904953,0.5963143652617627,0.4972811622119647,-0.2013543501155591,0.1755599450919183,0.3380858529772636,0.6368449251884193,0.750950522973654,0.23224166000184848,0.5045022840605924,0.7442317765488559,0.40659220346778063,0.2772102506457251,0.41126989770443007,0.5685189618870196,0.3907550181051121,0.9426427176844236,0.5190344489830832,0.7807474403121211,0.20085694819508695,0.4411914482197219,0.6474831791312707,0.32690266566327636,0.2098374898057646,0.39515775520814733,0.5043469075694657,0.5306599490034358,1.0,-0.17685463916426322,-0.030931906276117086,-0.17202278748816022,-0.09143590496708963,-0.13976754838083086,-0.13094601980584428,-0.10415910502228527,-0.10186869260517335,-0.20740739731470662,0.052498058883620004,-0.05439073493056788,0.44854861864471307,0.07635741771849,0.6801644962567058,0.3353208191394062,0.36430742161521373,0.04677086815247723,0.7159568520145027,0.2987510742734163,-0.1451897338992725,-0.11940852476709223,-0.1022805819855645,-0.055531633540679665,0.2957968352922859,0.24525160923527728,0.02255497840757611,0.025199338081481174,-0.003520577407203328,0.19271662220839605,-0.18722614785972838,0.21957957454736599,0.14519780329417495,0.053324053707178166
profileSessionActionCountZScore,-0.0027624290768169884,0.04785407674157852,-0.14307500330579007,0.08310440761526315,-0.14843991584378682,-0.1258227825986866,-0.16294517114900417,-0.17052870893655855,-0.10286787922054769,-0.164558930701369,0.16630448279568938,-0.07884626069570382,-0.01006396619079604,0.10739284652521537,0.34737831866628033,0.34013427860431716,0.5802579704822901,0.4057403378539936,0.5648940844297602,-0.09154771026294158,0.5639046362391639,0.4804043926566258,0.48928924311130256,0.3974404646844543,0.4821239705112571,0.5600880054870788,0.5578286138045765,0.08759765756251167,-0.0008172219712439022,-0.1669718873559582,-0.17211628433996534,-0.10414295986125945,0.025607706464280174,0.343910486122151,0.1626293064683719,0.10461368177489538,-0.12729737948696002,-0.2786904765052734,-0.24704202010286386,-0.24401375604618336,-0.19957041683638957,-0.25548971626255074,-0.20750097914311505,-0.21751050629229443,-0.263164138207921,0.001519763081248602,-0.24833637773352024,-0.2205130726446827,0.9531692865279854,0.03496881402613649,-0.20143466067874718,-0.24389374946316852,-0.12833477710062868,-0.15608435018146566,-0.1594858691788723,-0.1304336855724951,-0.27300649577926667,-0.15852549013187534,-0.19212291711543472,-0.2034974731739531,0.05735813693323673,-0.2293376786313382,-0.2206633374657491,-0.11588022105792668,-0.13074712479167455,-0.15111365491932804,-0.07166332922984972,-0.2187315413957293,-0.12667104084962996,-0.14898183666579873,-0.20096627514676002,0.09331783443105347,-0.17685463916426322,1.0,0.3964975003714819,0.5101486166522965,0.43426323570202485,0.7788227350980272,0.3895288931907635,0.8325391752376038,0.6955284428905945,0.527010254602734,0.23854217471657418,0.5899774173269887,-0.2529386896390994,-0.2161455671323088,-0.09931296784885212,-0.1575029845587608,-0.22174729735560927,-0.16427786114180712,-0.08539640476539741,-0.12452002019209758,0.6593371122275701,0.5865375137656393,0.4325654693079974,0.34807259407502483,-0.11024556214314712,-0.20241614655355689,-0.08254841114317452,-0.34051271856218407,0.08100046218104466,-0.2115374121454571,0.12296452792253001,0.05560307763731317,-0.03441093144092494,-0.0397992205932893
