feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileRawStdSessionAction3Count,-0.10242454906447702,-0.20730484654450684,-0.07976055458058202,0.0138411060910602,-0.20529152751682825,-0.13718208238301696,-0.13063804975197674,-0.08737103251906041,-0.09346074443157551,0.21426492797879568,-0.13912972018406358,0.04120324024691009,0.02658989382806651,-0.09811959097676658,-0.11160286686904956,-0.24991534342760122,0.267923419107149,0.21639595842817166,-0.13974790780682458,-0.016346870180711473,0.4608116925593609,0.5114882077146348,-0.3502752925492393,0.17699484861263237,-0.20762648834538472,-0.07560858215551723,0.05704512972667886,0.13550411322529538,-0.1291068537909451,-0.2054268301478695,-0.1292318058628158,-0.22683648748633353,0.04050497820142613,-0.1023329272650858,-0.1258159400322345,0.561477697097052,-0.08125383829868262,0.11009208666257733,0.13156761134196918,0.11304381239785398,0.011515913409266651,0.08083189904625442,0.10592966945288917,0.14763268278517663,0.1435416628996205,0.19970832387420379,0.6365008398269167,0.6381739264802333,0.10671796795324584,0.5242298004875586,0.5511489203126713,0.6117403458101298,0.5394128375086232,0.4229310665985201,0.4035756425999398,0.9699017918536876,0.6048428433609642,0.5242306027140233,0.4384932033819959,0.4760387711598471,0.3455471480897437,0.3989118816865121,0.5880973920641839,0.5338114911749665,0.43166767108014875,0.411013939525657,1.0,0.5654029535773417,0.4968046285927284,0.4399474324452055,0.45973285503194194,0.42687812508275497,0.3847198634713882,0.1259005061070114,0.27272357162705746,0.21098736630425527,0.16094764587240523,0.20338869379874835,0.1362333021941741,0.13250845486167465,0.1072078311154812,0.004076854694219691,0.24800404439915258,0.14383899643129733,0.5960082612890145,0.5175977840098265,0.4385266178004626,0.20220832182040988,0.5734977364080617,0.5279149345367808,0.4779289496284134,0.25404739096705553,0.14269102948855764,0.02221700671872565,0.17505722462905784,-0.08309006058745574,0.18559293453887485,0.5619773879661816,-0.21508847900659567,0.10391782562815684,-0.2444446173737609,0.08496029639385969,0.19337702047459784,0.07910922708693015,-0.17748785471392992,-0.4867682881295571
profileRawStdSessionAction4Count,-0.3260129802918029,0.002152400578296388,-0.05997853595334607,-0.02695853645330717,-0.1404852114731188,-0.04274339170164475,-0.0577114148768807,0.001568307423293166,0.03742851098994445,-0.038243992483035755,-0.18544428925381995,0.04067176094962846,-0.05242160641373358,0.016523371788967327,-0.14237934773750976,-0.2361831695995615,0.4406055491495919,0.26493299584410657,-0.15992966842424267,-0.05313350704738943,0.4289438261700461,0.2920649422686297,-0.23381483022233265,0.3876575355420025,-0.17351533494112267,-0.04487982975144763,0.08885795742104696,0.20042577461145386,-0.1624178316374186,-0.18554057262645832,-0.08998777467553888,-0.19421887798566662,0.08568946454745559,-0.15048071272610594,-0.0732055451894931,0.4084126092576281,-0.09936897890656766,0.3123846013977084,0.14745082178192312,0.22440386684564134,-0.04072398119127894,0.05171002117452869,0.09629005670304562,0.14003833543703026,0.10597081458239971,0.15142732392302813,0.882119966440406,0.8692772097883129,-0.051544799725072685,0.5640029685790245,0.757100552966757,0.9116606269151792,0.6942165636265458,0.6640048173457814,0.6105618435473136,0.4320340130668613,0.9835031900493392,0.6570299760292292,0.7225448807060718,0.8726424318729288,0.8076446810653038,0.6922492066585719,0.9134193684842457,0.6880008167414641,0.6532898475265884,0.6321538023402732,0.5654029535773417,1.0,0.6777273479235006,0.7549102499716144,0.8480177363708041,0.823272772325135,0.6601817725721062,-0.06058741042650735,0.0869250349665281,0.007464246274767793,-0.013049858320607125,0.05908009459785374,-0.025384322114616994,0.06676975713996694,-0.008499920929099646,-0.03309771191986233,0.11707477551633422,-0.04836046776375029,0.764579314689745,0.620229971319596,0.38948028324306283,0.4712062611436066,0.7938847465845598,0.6417944015527247,0.48846208782216816,0.5082358137606707,-0.04393696009028384,-0.060520636212418995,-0.01991845937679955,-0.06073895263686155,0.22282026951579656,0.7417006583563296,-0.2359886830232773,0.23987485528449473,-0.24016657450341972,0.04984251101793393,0.2279496029835169,-0.13916235117872777,-0.08745853373406379,-0.26862542938240414
profileRawStdSessionAction5Count,-0.2820283583041491,0.116288402189215,-0.019613087992488478,0.07585664720382221,-0.08893207577650432,-0.036944447207150906,0.003604550446253311,0.023950537675687285,-0.1298075887786066,-0.06259186404826472,-0.16101370911825344,0.22521213631215548,-0.16976287857548056,-0.08218695395701647,-0.05340790996350742,-0.20572293074588205,0.5160968559481652,0.5023814559658518,-0.1458708934005065,-0.060853474147924386,0.43059513872403693,0.07416922800608723,-0.1785784392808308,0.39022717607748375,-0.24445312024528817,0.000165996530651532,0.047379648707003466,-0.013010464604365234,-0.1182712727089262,-0.12707575137150431,-0.11051357559159126,-0.121225646813355,0.22713552893817532,-0.08408198055554732,0.09361415250664112,0.3423958531459111,-0.06683707371029751,0.31193021872312676,0.17939177450372137,0.23278373235938793,-0.026174037484586937,0.04093050182335894,0.13986121920092065,0.18292077696718229,0.13584473415971146,0.09949081580637328,0.8372417624177326,0.8711827590716267,-0.08967052218691382,0.4260006901543348,0.8316495112761766,0.8234309436317032,0.20640707543049402,0.9286349428807108,0.9348814587378144,0.41833557402672855,0.6523284944440442,0.9919278754957485,0.20667249991061754,0.4513239717706884,0.5629968477301727,0.11066364506047664,0.8592579112072066,0.24429246369117447,0.9452032956145603,0.9371920547007104,0.4968046285927284,0.6777273479235006,1.0,0.25598783816121967,0.39385963430616644,0.6247473813855953,0.11706968507659028,-0.09228618347802103,0.09510471927022215,-0.06177284668587033,-0.033446166326079545,0.010252111450447642,-0.06741202547186516,-0.02700486262415463,-0.028661502245024895,-0.016842239942900142,0.1142295484873586,-0.09030688215694009,0.8225697212515579,0.9194967775184685,0.14949852977890007,0.07080475375486481,0.8385248197144382,0.930662786980772,0.2642176076788195,0.10432365092543446,-0.06357872334091301,0.002069732037758792,-0.058155446000842666,-0.09421468920658535,0.45876806105625945,0.6421114288384929,-0.3537447249379587,0.240876650063004,-0.24985840712912102,-0.19757259911398856,0.5186590643559046,-0.1540783056284875,-0.18099925566184163,-0.19317026882629965
profileRawStdSessionAction6Count,-0.14140749065100658,-0.09895757156985008,-0.07863004247140251,-0.058910156979873625,-0.15201871487136995,-0.04120209303221138,-0.06819048542627236,-0.009557981262292788,0.07770752785483423,0.1265353855382144,-0.1371293687853702,-0.022499844440930145,0.030469722265379647,-0.011259098725413834,-0.16685176600391305,-0.17107422180189458,0.2532122492950518,-0.043231373256058525,-0.13601858422603344,-0.14307824148184553,0.2965001482894447,0.4749997622321669,-0.21156982496202018,0.2285483808497831,-0.11406099286341105,-0.08835109830493192,0.04883404649027428,0.28246163693345683,-0.17038764747395543,-0.1833171272434012,-0.04610964563303146,-0.198849916186033,0.006434412846126968,-0.16679760415915454,-0.12761964423995245,0.3363336266974595,-0.051703921798725766,0.1393339604637291,0.07486309146508574,0.09845959309047644,-0.01743506199137131,0.04316133510052814,0.05533689317418695,0.07351188429987983,0.04271457817353395,0.13801083908156178,0.6690524042956645,0.5867584229413705,-0.058930430114841496,0.26715347647395593,0.39386015042648626,0.7301448663973834,0.8539092356122351,0.3335649850836017,0.23291511239221074,0.3072994997169846,0.7679155088684073,0.251497368357114,0.9936305131459222,0.9133423284994842,0.7435403307621447,0.8628056373881839,0.6776646303530132,0.8232709624279198,0.27913431096894026,0.22678792208564824,0.4399474324452055,0.7549102499716144,0.25598783816121967,1.0,0.9159000286077915,0.68036261154869,0.8105049089664491,-0.07327413734729527,0.09625142099952153,0.021587632741089522,-0.06308446370819729,0.037314738208741434,-0.06556375538363365,0.1455890413242662,-0.0685534799376689,-0.010172480791377668,0.0013279684137846737,-0.028039299791226734,0.566706865739682,0.29243334109990954,0.5418864866540236,0.49795635631383167,0.5612985787846575,0.2839920325758079,0.6079149974559033,0.5224016471329379,-0.053593528193263754,-0.0015736375618735992,-0.04733585863036962,-0.03199404197658485,0.0853773097648893,0.43395125233431964,-0.056151812576407924,0.10818164579971067,-0.17690764414261484,0.12140423880439166,0.07232470050312509,-0.037500211970809445,-0.05506325626347892,-0.32863136494704603
profileRawStdSessionAction7Count,-0.2243268414527847,-0.09380982041626637,-0.07535788340741016,-0.06154358357495115,-0.1517795450422057,-0.06315370920667421,-0.055603169378507726,0.011081188391472128,0.0961764205037518,0.08185912632849818,-0.15937411751781927,-0.05759454431008226,0.06272386340326268,-0.006811028256673275,-0.19286319123088183,-0.22697001705948205,0.31762138092846953,0.060789241191116,-0.18521058828200476,-0.12908499278248114,0.3216275371894709,0.414300918094234,-0.2725914967883043,0.31017161175739383,-0.18387790748299176,-0.11341577923153012,0.044982658552389636,0.31122579897645114,-0.18962838907771112,-0.18144266844104429,-0.010598509783584278,-0.22303185512723195,0.012788698156720507,-0.19113483466832587,-0.15481289517434463,0.4290058355194736,-0.06507280869593068,0.28590315928104265,0.17223281370357763,0.23094688900915397,-0.01500013613925298,0.08410279394219904,0.12292602434246978,0.16501157680791434,0.12521953201974134,0.1629328870911499,0.7497710244839961,0.6982242323481486,-0.03792823982926406,0.48049083464284875,0.5530578304897512,0.7892350808253501,0.855753517742692,0.4506229353436306,0.36139534136130436,0.2996893649179254,0.8246076121603007,0.36725249229228046,0.8890300742774359,0.9822285952120323,0.7842843712973755,0.8340440990281122,0.7637761749610043,0.844175150521538,0.4179971733578025,0.36776271995349835,0.45973285503194194,0.8480177363708041,0.39385963430616644,0.9159000286077915,1.0,0.7508383396725518,0.8147680899876825,-0.051258339611106554,0.10773021643202402,0.05139839303373956,-0.027297747934578283,0.06740343745084477,-0.018045322648831522,0.13284380273640556,0.0670454163851535,-0.05350834810998558,0.08271171123081164,-0.025020830278664825,0.6366229663462264,0.37158269805774863,0.5765512336234939,0.5076401652077779,0.6422492013776823,0.3801062514194928,0.6660616021369729,0.5427390525035249,-0.029200105892127442,-0.0375421507968435,0.0003880368167865097,-0.011781410646018044,0.11539026124393227,0.5946022425998793,-0.07684540156287052,0.11467810168060054,-0.14084289681886053,0.026770572795085986,0.13645368833913205,-0.06854629093083994,-0.05491875235735845,-0.3661716696092029
profileRawStdSessionAction8Count,-0.3314000444174119,-0.02650095512619886,-0.09241567433908983,-0.003614487618811995,-0.17146524643357228,-0.05857319198834534,-0.04502721585811958,-0.0018353844446595403,0.14210852387547734,0.1926761974610384,-0.156387609446501,0.025860487124282718,-0.10686406759836233,0.11648158337757195,-0.2127842217218966,-0.2915220368978119,0.2781326426130669,0.0927485368568401,-0.2738589477206813,-0.20489504168865588,0.32355508534483585,0.25529434696572884,-0.2893199125004779,0.4771237978426006,-0.2596253906965769,-0.16870504556723448,-0.05606455543276517,0.16592210724419132,-0.23426035056548236,-0.2001884965214446,-0.03165117771109264,-0.24980869601227318,0.039708636910788686,-0.21096821803026866,-0.17040552754610833,0.48523482096327086,-0.08259644614286138,0.2101233052882936,0.059460986715357995,0.1445677457480766,-0.07427834246481482,-0.010302857455006796,0.025758104012282512,0.05101886354004635,0.020645641348669398,0.24874382241383336,0.8051735802718393,0.7921317981200524,-0.07920461828182901,0.49679625531659727,0.6680384560230054,0.8215287512271473,0.6297886868979884,0.6053605508616631,0.5733109408047276,0.2755158252050193,0.7869355467482428,0.6100436543302912,0.6431554938697938,0.7469571717800904,0.9729786592302293,0.6378372851298815,0.8268132422562529,0.6345114360570726,0.6012636629251897,0.5903678713397466,0.42687812508275497,0.823272772325135,0.6247473813855953,0.68036261154869,0.7508383396725518,1.0,0.6274029729724477,-0.09563172330981966,0.096106591819088,-0.027995737396492238,-0.13024503853402938,-0.021013832600353086,-0.098190865351297,0.09451107711556327,-0.009777495814418962,0.15212259171943845,0.16178215951686764,-0.014415945885921337,0.7752225224818875,0.5940999371082525,0.4223543914184716,0.5919445430561288,0.7944477814476103,0.6059375902593539,0.5206367458898734,0.6200528996316121,-0.09157621836172469,0.07831741727476532,-0.08572288028325455,0.11494225620637306,0.26683150536770983,0.6325329503764513,-0.18125670788303055,0.15879531418186135,-0.19530479926229594,-0.046656464827169127,0.2837737904830394,-0.1279014486585515,0.0066262685774769285,-0.3392224413685232
profileRawStdSessionAction9Count,-0.10035484911091191,-0.040652696992562735,-0.04929780155478235,-0.07481144592838324,-0.08959990078397492,-0.03837370048035172,-0.03970808210804644,0.026277301600552687,0.09411367524982953,0.17025874964783358,-0.15262966114495374,-0.23149734603217226,0.1292233691434297,0.14973433312045542,-0.16237984202028455,-0.2930080669835188,0.054100844230366756,-0.07639211956179487,-0.1797229409577719,-0.08338289041189194,0.10747127712691999,0.3352111186107374,-0.2880621739288004,0.1868320323723544,-0.10727981095068306,-0.16434555209699955,-0.023486693599253906,0.2671418481837178,-0.11506684946040883,-0.10220584763219066,0.0251696777458819,-0.18879477754657092,-0.13665511375478837,-0.1299417411080625,-0.2660850099055324,0.44655731569908835,-0.005798688128704413,0.3259353851178389,0.2783092855245092,0.3049960911320223,0.08499988525766058,0.19591929056190024,0.21059572924225226,0.27701731831492665,0.2331956212856718,0.15117990108261642,0.4851522342928108,0.4292857429390544,0.03378260029181885,0.4437271059040257,0.3330176186310021,0.532067788229013,0.6778762355149838,0.10994374478185234,0.05445318155610456,0.26693937548756336,0.657139660216178,0.09476514915786606,0.7906517633230451,0.790341930228851,0.6269184013781174,0.9771036681982584,0.5003018782456563,0.6945240090615314,0.09568922883165228,0.08484172358577795,0.3847198634713882,0.6601817725721062,0.11706968507659028,0.8105049089664491,0.8147680899876825,0.6274029729724477,1.0,0.04314984340233206,-0.023243492255261875,0.170858743670584,0.1083812072194348,0.13004530487381094,0.0728531242506491,0.09705964591592617,0.05708893481647124,0.028195860836607495,0.07692289735502575,0.1510206821255462,0.46149971336837586,0.11478597944988028,0.6291916414542761,0.611600851568061,0.46097275923917647,0.13952320140335706,0.6836107578140866,0.667349112510434,0.0950405363574498,-0.06039615015088149,0.1284243624923603,0.12729918233425877,-0.025311886941152353,0.4572449319944907,-0.02017561094128463,0.09037378709664252,-0.020155346272211674,0.03156292746754486,-0.011771896471037314,0.08806635125398,0.1532756703095435,-0.4062928045219566
profileSessionActionCountZScore,0.17135581450888435,0.10251320044693392,0.1565715990644143,-0.07879844938014298,0.007390100996539629,0.029675674532830737,0.09368362216153599,0.12847336655311287,-0.06924061730682321,0.3960332413004988,0.0157754506813857,-0.23477386843704662,0.2135154859196534,0.033007471327974165,0.4198558369394654,-0.1480068547286256,0.2403319348976753,0.3972368255671788,0.21385444368774856,0.4465442240217412,0.166659684263059,0.34438836063981,-0.10472267507738946,-0.0364924461610257,0.136430528010195,0.2306453097153829,0.4016974979019144,0.2983621098415642,0.41973704980278326,0.29331914584011387,-0.12157440917923308,0.174617301718242,-0.015160389529615407,0.47145212648217805,0.0944854054333513,0.2564874072869605,0.033014218548478746,0.12235211471282215,0.25670252512437153,0.16668712391111268,0.21434486642262765,0.306375827596439,0.24360410525074225,0.2945325773959314,0.2646155853462331,0.2262697079704148,-0.1124569577826094,-0.14231445074451596,0.9652927299335599,0.10151264649159392,-0.08403690183151175,-0.1270473486952087,-0.0724816559397523,-0.13256709551135995,-0.1195735218496789,0.1556483179414887,-0.05987187282624739,-0.10281980320260228,-0.08270565191142118,-0.010472609176048498,-0.10590529026633085,-0.030011840840638935,-0.14684413979975994,-0.07298101250762992,-0.11380692989324881,-0.10653650694067723,0.1259005061070114,-0.06058741042650735,-0.09228618347802103,-0.07327413734729527,-0.051258339611106554,-0.09563172330981966,0.04314984340233206,1.0,0.08684704280258361,0.6578228306769491,0.7379208308375368,0.9077363126226103,0.8125312156520339,0.2597050531365718,0.4184942548085589,0.23556779859887048,0.061370461663333944,0.6254427361861106,-0.07661003995537843,-0.15459704008472053,0.17975370646103864,0.09318543332654299,-0.09787820433384999,-0.13353492841448422,0.1207004888361406,0.1470661769410904,0.8145946943608291,0.1748752172573136,0.7436054761365746,0.2369845361834718,-0.05959251884558592,-0.03459984712917478,0.023483547168202036,0.009482206486311774,0.29952632419714237,-0.2252355830992839,-0.10023935562680313,0.1954297827572046,0.23073599776127846,-0.22532046436389153
profileSessionAction0CountZScore,-0.2122141643674725,-0.3113725979161005,-0.1183464480803556,0.03948355301948555,-0.13031542864696613,-0.16512645809837573,-0.12462501742843715,-0.14063035203353721,0.09266936446904038,0.21657517619498481,-0.16190134264988068,0.12799938499586092,-0.19361053375093912,0.09326696486938553,-0.0218557816402753,0.12547927866304243,0.3338417988311214,0.07298212311420653,-0.03847793074211225,0.0061764441371168185,0.5659340041670964,0.5701596803759138,-0.11352190450637184,0.5158845250605756,-0.11722584469789085,0.08700959327499407,0.18564761749763667,0.11895764953866726,-0.14256817543725106,-0.2090074182077561,-0.1195206592333267,-0.16138964537164308,0.1517838525132809,-0.036548772952287464,0.04768673179582321,0.2105005764994218,-0.05406334987271292,-0.06201248730784697,-0.0993784083413284,-0.0783016919636826,-0.09878717639703273,-0.13738969184482117,-0.07158663560064898,-0.08891402885500296,-0.11007701870246295,0.08242424701548451,0.15371123213121707,0.15019927254401078,0.0905268533834862,0.08569771486202027,0.07438982784860829,0.1338508207720133,0.19423856196986722,0.165538876151431,0.12550407391821425,0.2702181721381916,0.07246883426494052,0.11517847659792925,0.09103900638819086,0.08139528541828812,0.06310634586817326,-0.0072393604789522835,0.11810297283362203,0.11037901743065501,0.1473332757275334,0.10385569050863569,0.27272357162705746,0.0869250349665281,0.09510471927022215,0.09625142099952153,0.10773021643202402,0.096106591819088,-0.023243492255261875,0.08684704280258361,1.0,0.08374542665992193,-0.08689235067820664,0.009999065542503401,0.05094938579978716,0.3124677182776713,0.20082307651183864,0.2394569903185178,0.6904826964138727,0.03031916906582201,0.12411966309789182,0.18819140328970316,-0.15411423082045608,0.24329618871580275,0.12268868317778842,0.17092508199552242,-0.07004719907827833,0.1810889406820718,0.04077242301260554,0.3602933688733531,0.075386746932647,0.10729141984428689,0.062387924649768105,0.04474240910877715,-0.05679919719447097,-0.19478481038324075,-0.20293205696930947,0.18806355648033957,0.027887122067848196,-0.15393454796317987,-0.3011227734430926,-0.23442566112201396
profileSessionAction1CountZScore,0.2799463749721437,0.06858349582567456,0.18546341047699577,-0.09188804693950246,-0.02996693827988337,-0.024804616529017227,0.07868256699360258,0.13607454282934864,-0.17753300466561717,0.4062989466273995,0.03412134838304871,-0.3092843037086212,0.2698405277820604,0.05996843178470565,0.5306841789880429,-0.14890363291740988,0.239551077622547,0.4563034046209982,0.21531051714349575,0.5589601842560153,0.20805177869052513,0.38898682029566894,-0.1031316096537928,0.009830994965228787,0.25161376194112617,0.29306045784697216,0.45074377342240757,0.19410626485694787,0.5249583286650951,0.3597829424411745,-0.14702598156427693,0.23523309366327327,-0.0018192223679176843,0.5909694217175815,0.14102913227898758,0.2692648323402303,0.03079611372301272,0.2524206874945955,0.366231457800072,0.2947907897852257,0.2722609137637353,0.40567579529217357,0.3156350352466731,0.40209819988484274,0.3711385450562525,0.137413723682441,-0.018280282721600927,-0.0612469794672388,0.5164056602058779,0.1300047145288272,-0.008915094108250341,-0.03781595058296411,-0.014185129665784429,-0.1271527464793036,-0.08307336898908577,0.24094080284557653,0.026003170886416502,-0.05853111090572006,0.013770806810577532,0.10073521694047673,-0.029632473898249842,0.100896511288648,-0.07102612139546625,-0.026794643985679486,-0.10391691812114778,-0.09370845238517501,0.21098736630425527,0.007464246274767793,-0.06177284668587033,0.021587632741089522,0.05139839303373956,-0.027995737396492238,0.170858743670584,0.6578228306769491,0.08374542665992193,1.0,0.845017308295215,0.5836555546449858,0.8323398510563514,0.38658021416019217,0.5339508003869052,0.23112559069266517,0.09238040893128144,0.8406615871992,0.017862231996877056,-0.1470341286891323,0.41290087167580153,0.04865867302387988,-0.013511657442087295,-0.12981850658315353,0.3320801797987976,0.14891716260088708,0.8466910016003565,-0.019426003334115694,0.8543196903618505,0.3251788233325255,-0.08675307951692454,0.0775809509313661,-0.014752667292346434,0.14662080858526744,0.35067445089465205,-0.17433500061322008,-0.21821399770830865,0.30265492503001196,0.21906101979579876,-0.23124192748741362
